process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,0.8333333333333334,online,401.25871266814283,1.213961594025854,0.007576835466908041,0.5003488647869959,25.099553247841087,3.944324556153469,1.39855011142579,0.34975886335533746,0.01234504398583367,1.001731974954563,0.0,7.05,36.8,0.0004819749545630092,0.00125,99.82710195961934,0.3743516323485716,0.005867399868616835,0.003615905241958476,4.519646156662799e-05,0.0015,-0.0014425277518831064,-0.0003331094309696222,0.0012,0.00045,0.5798183935534735,0.0005798183935534735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01462964868042499
sim_1_run_1,0.9166666666666666,online,401.38556802428855,1.3345893671243465,0.009161419290662524,0.5504221861106938,25.109353777808085,3.938741527488984,1.4384360669342513,0.3647463194423474,0.01356265872327301,1.0019053052388938,0.0,7.05,36.8,0.000530305238893762,0.001375,99.80983180456964,0.41171555619384875,0.005871463680537999,0.003611254411600206,4.9651619112528845e-05,0.0015,-0.0014425493249367613,-0.00033308664613746256,0.0012,0.00045,0.5801084461571788,0.0005801084461571789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01459312023830181
sim_1_run_1,1.0,online,401.5126007461434,1.4550786092558952,0.010895056313018094,0.6005025073185323,25.119126186524714,3.933155694358137,1.4783276580198534,0.37973588262856517,0.01477723322574592,1.002078659698217,0.0,7.05,36.8,0.0005786596982169669,0.0015,99.79256521650277,0.44906654347426145,0.005875513854959509,0.003606614193734476,5.409515583018565e-05,0.0015,-0.001442570819969702,-0.0003330637882585571,0.0012,0.00045,0.5803985933617735,0.0005803985933617734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014556683003227622
sim_1_run_1,1.0833333333333333,online,401.63981044476947,1.5754296118907098,0.01277742538981978,0.6505898313118472,25.128870479813767,3.927567059523172,1.5182248869898038,0.3947275537816192,0.015988775084346984,1.0022520383404143,0.0,7.05,36.8,0.0006270383404143197,0.001625,99.7753021940326,0.48640459819590803,0.005879550411314374,0.0036019845592942116,5.852709757531722e-05,0.0015,-0.0014425922371516654,-0.0003330408570011006,0.0012,0.00045,0.580688835136061,0.000580688835136061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01452033674746959
sim_1_run_1,1.1666666666666667,online,401.76719673151655,1.695642665750882,0.014808205966628891,0.7006841609822504,25.138586663500465,3.921975625761321,1.5581277561435432,0.40972133376622355,0.017197291871216783,1.0024254411733657,0.0,7.05,36.8,0.0006754411733657386,0.0017500000000000003,99.75804273577428,0.5237297243628143,0.00588357336891518,0.0035973654792615505,6.294747013069275e-05,0.0015,-0.0014426135766516185,-0.00033301785203131303,0.0012,0.00045,0.5809791714481315,0.0005809791714481315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014484081243863496
sim_1_run_1,1.25,online,401.8947592180183,1.8157180608111219,0.016987078076980317,0.7507854992115941,25.14827474341251,3.91638139586489,1.5980362677727171,0.4247172234441664,0.01840279113958914,1.0025988682049476,0.0,7.05,36.8,0.0007238682049475909,0.001875,99.74078684034417,0.5610419259769355,0.005887582746953846,0.003592756924667626,6.735629920619825e-05,0.0015,-0.0014426348386377616,-0.00033299477301342424,0.0012,0.00045,0.5812696022653582,0.0005812696022653582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014447916265812325
sim_1_run_1,1.3333333333333333,online,402.0224975161887,1.9356560862994912,0.019313722340639352,0.8008938488719365,25.157934725380144,3.9107843726413467,1.6379504241611484,0.4397152236743006,0.019605280423838425,1.002772319443034,0.0,7.05,36.8,0.0007723194430340214,0.002,99.72353450635994,0.5983412070381592,0.005891578564501415,0.003588158866592353,7.175361043890288e-05,0.0015,-0.0014426560232775334,-0.0003329716196096605,0.0012,0.00045,0.5815601275543972,0.0005815601275543972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014411841587284847
sim_1_run_1,1.4166666666666667,online,402.15041123821817,2.05545703069813,0.021787819961857875,0.8510092128255055,25.167566615236215,3.9051845589134095,1.6778702275848087,0.4547153353125323,0.020804767239526574,1.0029457948954965,0.0,7.05,36.8,0.0008207948954965117,0.002125,99.70628573244045,0.6356275715443078,0.005895560840507794,0.003583571276164211,7.613942939312393e-05,0.0015,-0.0014426771307376124,-0.0003329483914802291,0.0012,0.00045,0.5818507472811826,0.0005818507472811825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014375856982814203
sim_1_run_1,1.5,online,402.2784999965698,2.175121181743975,0.024409052727629894,0.901131593924663,25.17717041881623,3.8995819575191364,1.7177956803117893,0.46971755921181046,0.022001259083450082,1.0031192945702032,0.0,7.05,36.8,0.0008692945702032124,0.0022500000000000003,99.68904051720591,0.6729010234911398,0.005899529593801518,0.003578994124560022,8.051378156049133e-05,0.0015,-0.0014426981611839224,-0.0003329250882833037,0.0012,0.00045,0.5821414614109248,0.0005821414614109249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014339962227496497
sim_1_run_1,1.5833333333333333,online,402.40676340397584,2.294648826429474,0.027177103005946553,0.9512609950118701,25.186746141958437,3.893976571312013,1.757726784602273,0.48472189622211626,0.02319476343368687,1.0032928184750196,0.0,7.05,36.8,0.00091781847501961,0.002375,99.67179885927773,0.7101615668723539,0.005903484843089504,0.003574427383004735,8.487669236001157e-05,0.0015,-0.0014427191147816344,-0.0003329017096750099,0.0012,0.00045,0.5824322699081086,0.0005824322699081086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014304157096989394
sim_1_run_1,1.6666666666666667,online,402.5352010734336,2.4140402510032946,0.030091653744050352,1.0013974189196495,25.19629379050384,3.8883684031610444,1.7976635427085057,0.4997283471904519,0.024385287749643013,1.0034663666178083,0.0,7.05,36.8,0.000966366617808303,0.0025,99.65456075727862,0.7474092056795898,0.005907426606956807,0.0035698710227712073,8.922818713813061e-05,0.0015,-0.0014427399916951706,-0.0003328782553094097,0.0012,0.00045,0.5827231727364895,0.0005827231727364896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014268441367510709
sim_1_run_1,1.75,online,402.663812618202,2.5332957409710213,0.03315238846668871,1.05154086847055,25.205813370296312,3.882757455950844,1.8376059568747656,0.51473691296083,0.025572839472099367,1.0036399390064283,0.0,7.05,36.8,0.0010149390064283386,0.002625,99.6373262098326,0.7846439439024319,0.005911354903866347,0.003565325015179979,9.356829116879611e-05,0.0015,-0.0014427607920882084,-0.000332854724838486,0.0012,0.00045,0.583014169859092,0.000583014169859092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014232814815837018
sim_1_run_1,1.8333333333333333,online,402.79259765179813,2.6524155810956715,0.03635899127471185,1.1016913464770874,25.21530488718264,3.877143732581713,1.877554029337319,0.5297475943742559,0.026757426023253504,1.0038135356487363,0.0,7.05,36.8,0.0010635356487363216,0.00275,99.62009521556493,0.821865785528411,0.005915269752158658,0.003560789331599076,9.78970296535024e-05,0.0015,-0.0014427815161236828,-0.0003328311179121284,0.0012,0.00045,0.5833052612382071,0.0005833052612382072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014197277219302395
sim_1_run_1,1.9166666666666667,online,402.9215557879934,2.7714000553985114,0.03971114684307759,1.15184885574172,25.2247683470126,3.8715272359697397,1.9175077623243975,0.5447603922687202,0.02793905480676942,1.003987156552585,0.0,7.05,36.8,0.0011121565525850801,0.0028750000000000004,99.6028677731022,0.8590747345430079,0.00591917117005163,0.0035562639434437706,0.00010221442772136318,0.0015,-0.0014428021639637907,-0.0003328074341781168,0.0012,0.00045,0.5835964468353891,0.0005835964468353891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014161828355796918
sim_1_run_1,2.0,online,403.0506866408072,2.890249447160234,0.04320854041817591,1.202013399056871,25.234203755638926,3.8659079690469347,1.957467158056219,0.5597753074792057,0.029117733207836095,1.0041608017258248,0.0,7.05,36.8,0.0011608017258247809,0.003,99.58564388107226,0.8962707949296529,0.0059230591756402814,0.003551748822176316,0.0001065205104292165,0.0015,-0.0014428227357699934,-0.00033278367328210624,0.0012,0.00045,0.5838877266114517,0.0005838877266114517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014126468003764915
sim_1_run_1,2.0833333333333335,online,403.1799898245055,3.008964038921156,0.046850857816981666,1.2521849792048407,25.243611118917467,3.8602859347612832,1.997432218744915,0.5747923408376606,0.030293468593201655,1.0043344711763018,0.0,7.05,36.8,0.0012094711763018127,0.003125,99.56842353810427,0.9334539706697316,0.005926933786896463,0.003547243939305771,0.00011081530276164017,0.0015,-0.0014428432317030206,-0.00033275983486761126,0.0012,0.00045,0.5841791005264662,0.0005841791005264662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01409119594220395
sim_1_run_1,2.1666666666666665,online,403.30946495359683,3.1275441124818792,0.050637785425316224,1.302363598957765,25.252990442707212,3.8546611360768406,2.037402946594499,0.5898114931729868,0.031466268311219216,1.0045081649118595,0.0,7.05,36.8,0.0012581649118594582,0.00325,99.55120674282871,0.9706242657425851,0.005930795021668564,0.003542749266387768,0.0001150988296310092,0.0015,-0.0014428636519228733,-0.0003327359185759898,0.0012,0.00045,0.5844705685397599,0.0005844705685397599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014056011950663423
sim_1_run_1,2.25,online,403.439111642828,3.2459899489039614,0.05456901019608526,1.3525492610775804,25.262341732870365,3.8490335759738263,2.0773793438008377,0.6048327653110286,0.032636139691893,1.0046818829403374,0.0,7.05,36.8,0.0013068829403374452,0.003375,99.53399349387735,1.0077816841255145,0.005934642897681258,0.0035382647750242975,0.00011937111587755436,0.0015,-0.0014428839965888276,-0.00033271192404642767,0.0012,0.00045,0.5847621306099118,0.0005847621306099118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014020915809243209
sim_1_run_1,2.3333333333333335,online,403.5689295071808,3.364301828510571,0.05864421964751622,1.402741968315984,25.27166499527241,3.8434032574487222,2.1173614125516194,0.6198561580745615,0.03380309004692425,1.0048556252695724,0.0,7.05,36.8,0.001355625269572394,0.0035000000000000005,99.51678378988326,1.0449262297937814,0.005938477432535202,0.0035337904368634722,0.000123632186269419,0.0015,-0.0014429042658594374,-0.0003326878509159217,0.0012,0.00045,0.5850537866947512,0.0005850537866947512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013985907298592271
sim_1_run_1,2.4166666666666665,online,403.69891816186765,3.482480030887145,0.062863101861396,1.4529417234143966,25.280960235782175,3.837770183514367,2.157349155026326,0.6348816722832806,0.034967126669757057,1.0050293919073967,0.0,7.05,36.8,0.0014043919073967077,0.0036249999999999998,99.49957762948088,1.0820579067206122,0.0059422986437067645,0.003529326223599308,0.00012788206550271597,0.0015,-0.001442924459892538,-0.00033266369881926414,0.0012,0.00045,0.5853455367513531,0.0005853455367513531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013950986199907289
sim_1_run_1,2.5,online,403.82907722232784,3.6005248348820365,0.06722534548130833,1.5031485291039255,25.29022746027188,3.832134357200054,2.1973425733961993,0.6499093087537893,0.036128256835624074,1.00520318286164,0.0,7.05,36.8,0.001453182861639899,0.00375,99.48237501130593,1.1191767188771993,0.005946106548547736,0.0035248721069714942,0.00013212077820158282,0.0015,-0.0014429445788452496,-0.00033263946738902605,0.0012,0.00045,0.5856373807360375,0.0005856373807360376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013916152294931277
sim_1_run_1,2.5833333333333335,online,403.95940630422353,3.7184365186071533,0.07173063971087085,1.5533623881053238,25.299466674617214,3.8264957815516296,2.2373416698242137,0.6649390682995879,0.03728648780159209,1.005376998140127,0.0,7.05,36.8,0.0015019981401270424,0.0038750000000000004,99.46517593399548,1.1562826702327047,0.005949901164285031,0.003520428058765161,0.00013634834891823675,0.0015,-0.0014429646228739795,-0.0003326151562555406,0.0012,0.00045,0.5859293186043639,0.0005859293186043639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013881405365952237
sim_1_run_1,2.6666666666666665,online,404.0899050234358,3.83621535943859,0.07637867431197207,1.6035833031289526,25.30867788469738,3.8208544596315934,2.277346446465041,0.6799709517310615,0.038441826806607474,1.0055508377506803,0.0,7.05,36.8,0.0015508377506803263,0.004,99.44798039618792,1.1933757647542613,0.005953682508020401,0.003515994050810658,0.0001405648021330285,0.0015,-0.001442984592134427,-0.0003325907650468867,0.0012,0.00045,0.5862213503111314,0.0005862213503111314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013846745195801776
sim_1_run_1,2.75,online,404.22057299606064,3.9538616340172603,0.081169139603008,1.6538112768747437,25.31786109639519,3.8152103945191937,2.3173569054650245,0.6950049598554688,0.03959428107154154,1.0057247017011177,0.0,7.05,36.8,0.001599701701117718,0.004125,99.43078839652296,1.2304560064069772,0.0059574505967301215,0.0035115700549833177,0.00014477016225449522,0.0015,-0.001443004486781585,-0.00033256629338887175,0.0012,0.00045,0.5865134758103726,0.0005865134758103726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013812171567853753
sim_1_run_1,2.8333333333333335,online,404.351409838405,4.071375618249508,0.08610172645711811,1.7040463120321565,25.32701631559708,3.8095635893105313,2.3573730489621423,0.7100410934769302,0.04074385779923573,1.0058985899992527,0.0,7.05,36.8,0.0016485899992527454,0.00425,99.41359993364169,1.2675233991539363,0.0059612054472647,0.0035071560432032305,0.00014896445361941286,0.0015,-0.0014430243069697441,-0.00033254174090501534,0.0012,0.00045,0.5868056950553525,0.0005868056950553525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013777684266022928
sim_1_run_1,2.9166666666666665,online,404.48241516698283,4.188757587307723,0.09117612630042124,1.7542884112801413,25.33614354819322,3.8039140471186594,2.3973948790859785,0.7250793533964153,0.0418905641745467,1.0060725026528963,0.0,7.05,36.8,0.0016975026528962727,0.0043749999999999995,99.39641500618656,1.304577946956202,0.005964947076348556,0.0035027519874350076,0.00015314770049284707,0.0015,-0.001443044052852495,-0.0003325171072165313,0.0012,0.00045,0.5870980079985655,0.0005870980079985656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013743283074763598
sim_1_run_1,3.0,online,404.61358859851083,4.306007815630952,0.0963920311102508,1.8045375772870993,25.345242800077543,3.798261771073683,2.4374223979576923,0.7401197404117322,0.04303440736439136,1.006246439669854,0.0,7.05,36.8,0.001746439669854053,0.0045000000000000005,99.37923361280131,1.34161965377282,0.005968675500579714,0.003498357859687551,0.00015731992706820376,0.0015,-0.0014430637245827324,-0.00033249239194231084,0.0012,0.00045,0.5873904145917309,0.0005873904145917309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013708967779068259
sim_1_run_1,3.0833333333333335,online,404.7449297499047,4.423126576925488,0.10174913341338918,1.8547938127108408,25.354314077147826,3.792606764322863,2.4774556076899836,0.7551622553175142,0.044175394517791663,1.0064204010579283,0.0,7.05,36.8,0.0017954010579282927,0.004625000000000001,99.3620557521311,1.3786485235608201,0.005972390736429484,0.0034939736320138246,0.0001614811574672788,0.0015,-0.001443083322312658,-0.00033246759469890544,0.0012,0.00045,0.5876829147857916,0.0005876829147857916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013674738164466248
sim_1_run_1,3.1666666666666665,online,404.87643823827494,4.540114144165463,0.10724712628430194,1.9050571201985451,25.363357385305754,3.7869490300307205,2.5174945103870603,0.7702068989052082,0.04531353276591932,1.006594386824917,0.0,7.05,36.8,0.0018443868249169758,0.00475,99.34488142282241,1.4156645602752196,0.005976092800242142,0.0034895992765106125,0.00016563141574030594,0.0015,-0.0014431028461937834,-0.00033244271510050866,0.0012,0.00045,0.5879755085309096,0.0005879755085309097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01364059401702242
sim_1_run_1,3.25,online,405.0081136809227,4.656970789593436,0.1128857033433712,1.9553275023867223,25.37237273045697,3.781288571379136,2.557539108144609,0.7852536719630627,0.046448829222140525,1.0067683969786139,0.0,7.05,36.8,0.0018933969786138665,0.004875,99.3277106235231,1.4526677678690252,0.005979781708234597,0.0034852347653182908,0.0001697707258660052,0.0015,-0.0014431222963769326,-0.00033241775275893857,0.0012,0.00045,0.5882681957764633,0.0005882681957764633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013606535123335784
sim_1_run_1,3.3333333333333335,online,405.1399556953359,4.773696784720968,0.11866455875512794,2.0056049619011684,25.381360118511157,3.7756253915674587,2.5975894030497595,0.8003025752761153,0.047581290982060355,1.0069424315268087,0.0,7.05,36.8,0.0019424315268087343,0.005,99.31054335288243,1.4896581502932362,0.005983457476496062,0.003480880070620588,0.0001738991117516291,0.0015,-0.001443141673012246,-0.0003323927072836202,0.0012,0.00045,0.5885609764710448,0.0005885609764710448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013572561270538188
sim_1_run_1,3.4166666666666665,online,405.271963899185,4.89029240032919,0.12458338722648396,2.055889501356927,25.39031955538208,3.7699594938126086,2.637645397181052,0.81535360962618,0.048710925123567186,1.0071164904772867,0.0,7.05,36.8,0.0019914904772866853,0.005125,99.29337960955101,1.5266357114968465,0.005987120120987726,0.0034765351646443505,0.00017801659723300857,0.0015,-0.0014431609762491835,-0.0003323675782815672,0.0012,0.00045,0.5888538505624556,0.0005888538505624556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538672246292984
sim_1_run_1,3.5,online,405.4041379103187,5.006757906469362,0.13064188400496268,2.1061811233582466,25.39925104698768,3.764290881349183,2.6777070926084057,0.8304067757918354,0.049837738706876966,1.0072905738378288,0.0,7.05,36.8,0.0020405738378288284,0.00525,99.27621939218082,1.5636004554268488,0.005990769657542402,0.0034722000196593045,0.000182123206074598,0.0015,-0.0014431802062365264,-0.0003323423653573633,0.0012,0.00045,0.5891468179977047,0.0005891468179977048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013504867838793691
sim_1_run_1,3.5833333333333335,online,405.5364773467602,5.123093572463434,0.13683974487692913,2.1564798304985375,25.40815459925011,3.7586195574295638,2.717774491393083,0.8454620745484116,0.05096173877457735,1.007464681616211,0.0,7.05,36.8,0.0020896816162109437,0.0053750000000000004,99.25906269942526,1.6005523860282347,0.0059944061018641906,0.0034678746079778167,0.00018621896196951892,0.0015,-0.0014431993631223823,-0.00033231706811314473,0.0012,0.00045,0.5894398787230037,0.0005894398787230037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01347114783676268
sim_1_run_1,3.6666666666666665,online,405.66898182670275,5.239299666904589,0.14317666616581887,2.2067856253603324,25.417030218095814,3.7529455253240247,2.757847595587658,0.8605195066679778,0.052082932351671773,1.0076388138202057,0.0,7.05,36.8,0.0021388138202057035,0.0055,99.24190952993911,1.6374915072439995,0.005998029469528126,0.003463558901954658,0.0001903038885396033,0.0015,-0.0014432184470541851,-0.000332291686148581,0.0012,0.00045,0.589733032683765,0.000589733032683765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013437512029449846
sim_1_run_1,3.75,online,405.80165096850556,5.355376457657782,0.14965234473036618,2.2570985105152426,25.425877909455593,3.7472687883208398,2.7979264072359804,0.8755790729193298,0.053201326445623316,1.0078129704575798,0.0,7.05,36.8,0.0021879704575797822,0.005625,99.22475988237852,1.6744178230151447,0.006001639775979827,0.0034592528739867605,0.00019437800933543522,0.0015,-0.0014432374581787016,-0.00033226621906085654,0.0012,0.00045,0.5900262798245972,0.0005900262798245972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134039602066313
sim_1_run_1,3.8333333333333335,online,405.93448439068953,5.471324211860275,0.15626647796283036,2.307418488523914,25.43469767926467,3.741589349726392,2.8380109283731434,0.8906407740679763,0.05431692804639855,1.0079871515360963,0.0,7.05,36.8,0.0022371515360963034,0.005750000000000001,99.2076137554011,1.7113313372806798,0.006005237036535134,0.0034549564965129786,0.00019844134783639236,0.0015,-0.0014432563966420317,-0.0003322406664446515,0.0012,0.00045,0.5903196200893032,0.0005903196200893032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013370492158608043
sim_1_run_1,3.9166666666666665,online,406.0674817119333,5.587143195922161,0.1630187637872219,2.3577455619359853,25.443489533462742,3.7359072128652833,2.878101161025447,0.9057046108761272,0.05542974412651119,1.0081613570635128,0.0,7.05,36.8,0.002286357063512842,0.005875,99.19047114766582,1.7482320539776248,0.006008821266379747,0.003450669742013845,0.00020249392745068566,0.0015,-0.0014432752625896128,-0.0003322150278921232,0.0012,0.00045,0.590613053420875,0.000590613053420875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013337107676204664
sim_1_run_1,4.0,online,406.2006425510686,5.70283367552688,0.16990890065752678,2.4080797332900454,25.45225347799407,3.730222381080445,2.918197107210368,0.9207705841026796,0.056539781641065746,1.008335587047583,0.0,7.05,36.8,0.0023355870475829706,0.006,99.17333205783306,1.785119977041015,0.006012392480568856,0.0034463925830113293,0.0002065357715153988,0.0015,-0.0014432940561662215,-0.00033218930299288646,0.0012,0.00045,0.5909065797614919,0.0005909065797614918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013303806550768026
