process,t,c_biomass,c_glyco_frac,V_real,q_biomass,r_glyco_frac
run_1,6.231155778894473,0.25479355214391136,0.7894689886430362,1.0,0.15009781298084562,0.02970579407038211
run_1,6.331658291457286,0.2586663565093086,0.787115538111825,1.0,0.15009781298084562,0.02970579407038211
run_1,6.432160804020101,0.2625979945531916,0.7847691033570763,1.0,0.15009781298084562,0.02970579407038211
run_1,6.532663316582915,0.2665893554196241,0.7824296634749979,1.0,0.15009781298084562,0.02970579407038211
run_1,6.633165829145728,0.27064134420190294,0.7800971976217381,1.0,0.15009781298084562,0.02970579407038211
run_1,6.733668341708543,0.27475488194255787,0.7777716850133872,1.0,0.15009781298084562,0.02970579407038211
run_1,6.834170854271356,0.2789309056333516,0.7754531049259754,1.0,0.15009781298084562,0.02970579407038211
run_1,6.934673366834171,0.2831703682152798,0.7731414366954749,1.0,0.15009781298084562,0.02970579407038211
run_1,7.035175879396985,0.2874742385785711,0.7708366597177984,1.0,0.15009781298084562,0.02970579407038211
run_1,7.135678391959798,0.29184350156268707,0.7685387534487996,1.0,0.15009781298084562,0.02970579407038211
run_1,7.236180904522613,0.29627915795632237,0.7662476974042733,1.0,0.15009781298084562,0.02970579407038211
run_1,7.3366834170854265,0.3007822244974045,0.7639634711599558,1.0,0.15009781298084562,0.02970579407038211
run_1,7.437185929648241,0.3053537338730941,0.7616860543515237,1.0,0.15009781298084562,0.02970579407038211
run_1,7.5376884422110555,0.3099947347197845,0.759415426674595,1.0,0.15009781298084562,0.02970579407038211
run_1,7.638190954773869,0.31470629162310215,0.7571515678847288,1.0,0.15009781298084562,0.02970579407038211
run_1,7.738693467336684,0.31948948511790676,0.7548944577974249,1.0,0.15009781298084562,0.02970579407038211
run_1,7.839195979899499,0.32434541168829034,0.7526440762881247,1.0,0.15009781298084562,0.02970579407038211
run_1,7.939698492462312,0.32927518376757847,0.75040040329221,1.0,0.15009781298084562,0.02970579407038211
run_1,8.0,0.3322689616030817,0.7490574112566472,1.0,0.15009781298084562,0.02970579407038211
run_1,8.040201005025127,0.33427992973832954,0.7481634188050041,1.0,0.15009781298084562,0.02970579407038211
run_1,8.140703517587939,0.3393607939323346,0.745933102881771,1.0,0.15009781298084562,0.02970579407038211
run_1,8.241206030150753,0.34451893663061817,0.7437094356377159,1.0,0.15009781298084562,0.02970579407038211
run_1,8.341708542713569,0.34975553406343746,0.741492397247985,1.0,0.15009781298084562,0.02970579407038211
run_1,8.442211055276381,0.35507177841028237,0.7392819679476655,1.0,0.15009781298084562,0.02970579407038211
run_1,8.542713567839197,0.3604688777998766,0.7370781280317857,1.0,0.15009781298084562,0.02970579407038211
run_1,8.64321608040201,0.36594805631017574,0.7348808578553151,1.0,0.15009781298084562,0.02970579407038211
run_1,8.743718592964825,0.3715105539683692,0.7326901378331637,1.0,0.15009781298084562,0.02970579407038211
run_1,8.84422110552764,0.3771576267508791,0.7305059484401829,1.0,0.15009781298084562,0.02970579407038211
run_1,8.944723618090451,0.38289054658336036,0.7283282702111653,1.0,0.15009781298084562,0.02970579407038211
run_1,9.045226130653267,0.38871060134070123,0.7261570837408441,1.0,0.15009781298084562,0.02970579407038211
run_1,9.14572864321608,0.3946190948470222,0.7239923696838939,1.0,0.15009781298084562,0.02970579407038211
run_1,9.246231155778894,0.40061734687567757,0.72183410875493,1.0,0.15009781298084562,0.02970579407038211
run_1,9.34673366834171,0.40670669314925456,0.719682281728509,1.0,0.15009781298084562,0.02970579407038211
run_1,9.447236180904522,0.41288849064587463,0.7175368694377271,1.0,0.15009781298084562,0.02970579407038211
run_1,9.547738693467338,0.41916421560215833,0.7153978527463417,1.0,0.15009781298084562,0.02970579407038211
run_1,9.64824120603015,0.42553532866427674,0.7132652125809065,1.0,0.15009781298084562,0.02970579407038211
run_1,9.748743718592966,0.43200327968441854,0.7111389299326697,1.0,0.15009781298084562,0.02970579407038211
run_1,9.84924623115578,0.4385695407915766,0.7090189858494103,1.0,0.15009781298084562,0.02970579407038211
run_1,9.9,0.44192333502844444,0.7079508168232674,1.0,0.15009781298084562,0.02970579407038211
run_1,9.949748743718592,0.44523560639154935,0.7069053614354359,1.0,0.15009781298084562,0.02970579407038211
run_1,10.050251256281406,0.22600149740442127,0.7047980378505716,2.0,0.15009781298084562,0.02970579407038211
run_1,10.1,0.22769540914981548,0.7037572382776981,2.0,0.15009781298084562,0.02970579407038211
run_1,10.15075376884422,0.22943662605694054,0.7026969963076034,2.0,0.15009781298084562,0.02970579407038211
run_1,10.251256281407034,0.2329239681454615,0.7006022180822319,2.0,0.15009781298084562,0.02970579407038211
run_1,10.35175879396985,0.23646431481012783,0.6985136845059761,2.0,0.15009781298084562,0.02970579407038211
run_1,10.452261306532664,0.24005847035447989,0.6964313769649548,2.0,0.15009781298084562,0.02970579407038211
run_1,10.552763819095476,0.24370725224545484,0.6943552768998867,2.0,0.15009781298084562,0.02970579407038211
run_1,10.65326633165829,0.24741149111338684,0.6922853658060895,2.0,0.15009781298084562,0.02970579407038211
run_1,10.753768844221106,0.25117203075200695,0.6902216252334804,2.0,0.15009781298084562,0.02970579407038211
run_1,10.85427135678392,0.25498972811844267,0.688164036786577,2.0,0.15009781298084562,0.02970579407038211
run_1,10.954773869346734,0.2588654533332186,0.6861125821244953,2.0,0.15009781298084562,0.02970579407038211
run_1,11.055276381909549,0.26280008968025625,0.6840672429609521,2.0,0.15009781298084562,0.02970579407038211
run_1,11.15577889447236,0.26679453360687366,0.6820280010642628,2.0,0.15009781298084562,0.02970579407038211
run_1,11.256281407035175,0.270849694723786,0.6799948382573425,2.0,0.15009781298084562,0.02970579407038211
run_1,11.35678391959799,0.2749664958051051,0.6779677364177065,2.0,0.15009781298084562,0.02970579407038211
run_1,11.457286432160805,0.2791458727883398,0.675946677477469,2.0,0.15009781298084562,0.02970579407038211
run_1,11.557788944723619,0.2833887747743954,0.673931643423344,2.0,0.15009781298084562,0.02970579407038211
run_1,11.658291457286431,0.28769616402757414,0.6719226162966451,2.0,0.15009781298084562,0.02970579407038211
run_1,11.758793969849247,0.2920690437843019,0.6699195781625675,2.0,0.15009781298084562,0.02970579407038211
run_1,11.859296482412061,0.2965084303297957,0.6679225111390685,2.0,0.15009781298084562,0.02970579407038211
run_1,11.959798994974875,0.3010153127947588,0.6659313974437212,2.0,0.15009781298084562,0.02970579407038211
run_1,12.0,0.30283718978254787,0.6651366149238733,2.0,0.15009781298084562,0.02970579407038211
run_1,12.06030150753769,0.30559069915220816,0.6639462193448493,2.0,0.15009781298084562,0.02970579407038211
run_1,12.160804020100501,0.31023561647049824,0.661966959161252,2.0,0.15009781298084562,0.02970579407038211
run_1,12.261306532663315,0.31495111091332195,0.6599935992622044,2.0,0.15009781298084562,0.02970579407038211
run_1,12.361809045226131,0.31973824773970966,0.6580261220674576,2.0,0.15009781298084562,0.02970579407038211
run_1,12.462311557788945,0.3245981113040297,0.6560645100472384,2.0,0.15009781298084562,0.02970579407038211
run_1,12.56281407035176,0.3295318050559881,0.6541087457222494,2.0,0.15009781298084562,0.02970579407038211
run_1,12.663316582914572,0.3345404515406289,0.652158811663669,2.0,0.15009781298084562,0.02970579407038211
run_1,12.763819095477388,0.3396251923983345,0.6502146904931513,2.0,0.15009781298084562,0.02970579407038211
run_1,12.864321608040202,0.344787188364824,0.6482763648828266,2.0,0.15009781298084562,0.02970579407038211
run_1,12.964824120603016,0.35002761927115555,0.6463438175553008,2.0,0.15009781298084562,0.02970579407038211
run_1,13.06532663316583,0.3553476840437244,0.6444170312836551,2.0,0.15009781298084562,0.02970579407038211
run_1,13.165829145728642,0.36074860070426396,0.6424959888914478,2.0,0.15009781298084562,0.02970579407038211
run_1,13.266331658291456,0.36623160636984536,0.6405806732527115,2.0,0.15009781298084562,0.02970579407038211
run_1,13.366834170854272,0.37179795725287806,0.6386710672919557,2.0,0.15009781298084562,0.02970579407038211
run_1,13.467336683417086,0.37744892866110846,0.6367671539841653,2.0,0.15009781298084562,0.02970579407038211
run_1,13.5678391959799,0.3831858149976219,0.634868916354801,2.0,0.15009781298084562,0.02970579407038211
run_1,13.668341708542712,0.3890099297608405,0.6329763374797994,2.0,0.15009781298084562,0.02970579407038211
run_1,13.768844221105528,0.3949226055445253,0.631089400485573,2.0,0.15009781298084562,0.02970579407038211
run_1,13.869346733668342,0.4009251940377746,0.6292080885490099,2.0,0.15009781298084562,0.02970579407038211
run_1,13.969849246231156,0.4070190660250244,0.6273323848974743,2.0,0.15009781298084562,0.02970579407038211
run_1,14.0,0.40886523518997386,0.6267707649163105,2.0,0.15009781298084562,0.02970579407038211
run_1,14.07035175879397,0.4132056113860491,0.6254622728088058,2.0,0.15009781298084562,0.02970579407038211
run_1,14.170854271356783,0.41948623909596044,0.6235977356113204,2.0,0.15009781298084562,0.02970579407038211
run_1,14.271356783919597,0.4258623772252086,0.6217387566838093,2.0,0.15009781298084562,0.02970579407038211
run_1,14.371859296482413,0.4323354729395812,0.6198853194555398,2.0,0.15009781298084562,0.02970579407038211
run_1,14.472361809045227,0.43890699250020354,0.6180374074062552,2.0,0.15009781298084562,0.02970579407038211
run_1,14.57286432160804,0.4455784212635393,0.6161950040661743,2.0,0.15009781298084562,0.02970579407038211
run_1,14.673366834170853,0.4523512636813896,0.6143580930159921,2.0,0.15009781298084562,0.02970579407038211
run_1,14.773869346733669,0.45922704330089414,0.6125266578868788,2.0,0.15009781298084562,0.02970579407038211
run_1,14.874371859296483,0.4662073027645292,0.6107006823604809,2.0,0.15009781298084562,0.02970579407038211
run_1,14.974874371859297,0.47329360381011004,0.6088801501689206,2.0,0.15009781298084562,0.02970579407038211
run_1,15.075376884422111,0.4804875272707894,0.6070650450947961,2.0,0.15009781298084562,0.02970579407038211
run_1,15.175879396984925,0.48779077443093505,0.605255350928826,2.0,0.15009781298084562,0.02970579407038211
run_1,15.276381909547737,0.49520511146770346,0.6034510514965563,2.0,0.15009781298084562,0.02970579407038211
run_1,15.376884422110553,0.50273218530755,0.6016521307344863,2.0,0.15009781298084562,0.02970579407038211
run_1,15.477386934673367,0.5103736740108689,0.5998585726250824,2.0,0.15009781298084562,0.02970579407038211
run_1,15.577889447236181,0.5181312880690611,0.5980703611962257,2.0,0.15009781298084562,0.02970579407038211
run_1,15.678391959798997,0.5260067704045339,0.5962874805212128,2.0,0.15009781298084562,0.02970579407038211
run_1,15.77889447236181,0.5340018963707008,0.594509914718756,2.0,0.15009781298084562,0.02970579407038211
run_1,15.879396984924623,0.5421184737519826,0.5927376479529821,2.0,0.15009781298084562,0.02970579407038211
run_1,15.979899497487438,0.5503583427638051,0.5909706644334335,2.0,0.15009781298084562,0.02970579407038211
run_1,16.0,0.5520212757839347,0.5906179003327078,2.0,0.15009781298084562,0.02970579407038211
run_1,16.080402010050253,0.5587233760526019,0.5892089484150679,2.0,0.15009781298084562,0.02970579407038211
run_1,16.180904522613066,0.5672154786958115,0.5874524841982581,2.0,0.15009781298084562,0.02970579407038211
run_1,16.281407035175878,0.5758365882018804,0.5857012561287922,2.0,0.15009781298084562,0.02970579407038211
run_1,16.381909547738694,0.5845886745102605,0.5839552485978736,2.0,0.15009781298084562,0.02970579407038211
run_1,16.482412060301506,0.5934737399914102,0.5822144460421209,2.0,0.15009781298084562,0.02970579407038211
run_1,16.582914572864322,0.6024938194467951,0.580478832943568,2.0,0.15009781298084562,0.02970579407038211
run_1,16.683417085427138,0.6116509801088857,0.5787483938296638,2.0,0.15009781298084562,0.02970579407038211
run_1,16.78391959798995,0.6209473216411598,0.5770231132732727,2.0,0.15009781298084562,0.02970579407038211
run_1,16.884422110552762,0.6303849761381022,0.5753029758926744,2.0,0.15009781298084562,0.02970579407038211
run_1,16.984924623115578,0.6399661081252035,0.5735879663515635,2.0,0.15009781298084562,0.02970579407038211
run_1,17.085427135678394,0.6496929145589598,0.5718780693590503,2.0,0.15009781298084562,0.02970579407038211
run_1,17.185929648241206,0.659567624826875,0.5701732696696598,2.0,0.15009781298084562,0.02970579407038211
run_1,17.28643216080402,0.669592500747459,0.5684735520833328,2.0,0.15009781298084562,0.02970579407038211
run_1,17.386934673366834,0.679769836570228,0.566778901445425,2.0,0.15009781298084562,0.02970579407038211
run_1,17.48743718592965,0.6901019589757047,0.5650893026467074,2.0,0.15009781298084562,0.02970579407038211
run_1,17.587939698492463,0.7005912270754172,0.5634047406233663,2.0,0.15009781298084562,0.02970579407038211
run_1,17.68844221105528,0.711240032411902,0.5617252003570032,2.0,0.15009781298084562,0.02970579407038211
run_1,17.78894472361809,0.7220507989587001,0.5600506668746351,2.0,0.15009781298084562,0.02970579407038211
run_1,17.889447236180903,0.7330259831203599,0.5583811252486937,2.0,0.15009781298084562,0.02970579407038211
run_1,17.98994974874372,0.7441680737324367,0.5567165605970263,2.0,0.15009781298084562,0.02970579407038211
run_1,18.0,0.7452915594362463,0.5565503772938368,2.0,0.15009781298084562,0.02970579407038211
run_1,18.090452261306535,0.7554795920614911,0.5550569580828955,2.0,0.15009781298084562,0.02970579407038211
run_1,18.190954773869347,0.7669630918050894,0.5534023029149789,2.0,0.15009781298084562,0.02970579407038211
run_1,18.29145728643216,0.7786211590918071,0.5517525803473696,2.0,0.15009781298084562,0.02970579407038211
run_1,18.391959798994975,0.7904564124812234,0.5501077756795759,2.0,0.15009781298084562,0.02970579407038211
run_1,18.492462311557787,0.8024715029639254,0.5484678742565212,2.0,0.15009781298084562,0.02970579407038211
run_1,18.592964824120603,0.8146691139615055,0.5468328614685443,2.0,0.15009781298084562,0.02970579407038211
run_1,18.69346733668342,0.8270519613265642,0.5452027227513987,2.0,0.15009781298084562,0.02970579407038211
run_1,18.79396984924623,0.8396228261362627,0.5435774435828077,2.0,0.15009781298084562,0.02970579407038211
run_1,18.894472361809044,0.8523847330626428,0.541957009462176,2.0,0.15009781298084562,0.02970579407038211
run_1,18.99497487437186,0.8653406153816583,0.5403414059440939,2.0,0.15009781298084562,0.02970579407038211
run_1,19.095477386934675,0.8784934175310282,0.5387306186291988,2.0,0.15009781298084562,0.02970579407038211
run_1,19.195979899497488,0.891846131433607,0.5371246331605178,2.0,0.15009781298084562,0.02970579407038211
run_1,19.2964824120603,0.9054017964973855,0.5355234352234677,2.0,0.15009781298084562,0.02970579407038211
run_1,19.396984924623116,0.9191634996154898,0.533927010545855,2.0,0.15009781298084562,0.02970579407038211
run_1,19.49748743718593,0.9331343751661806,0.532335344897876,2.0,0.15009781298084562,0.02970579407038211
run_1,19.597989949748744,0.9473176050128532,0.5307484240921171,2.0,0.15009781298084562,0.02970579407038211
run_1,19.69849246231156,0.9617164185040407,0.5291662339835538,2.0,0.15009781298084562,0.02970579407038211
run_1,19.798994974874372,0.9763340924734086,0.5275887604695519,2.0,0.15009781298084562,0.02970579407038211
run_1,19.899497487437184,0.9911739512397603,0.526015989489867,2.0,0.15009781298084562,0.02970579407038211
run_1,20.0,1.0062393666070333,0.5244479070266441,2.0,0.15009781298084562,0.02970579407038211
run_2,0.0,0.15,0.9,1.0,0.15009781298084562,0.02970579407038211
run_2,0.10050251256281408,0.1522799345073426,0.8973170507270828,1.0,0.15009781298084562,0.02970579407038211
run_2,0.20100502512562815,0.15459452302284388,0.8946420994728352,1.0,0.15009781298084562,0.02970579407038211
run_2,0.3015075376884422,0.15694429451234299,0.8919751223892417,1.0,0.15009781298084562,0.02970579407038211
run_2,0.4020100502512563,0.1593297858052849,0.8893160956986089,1.0,0.15009781298084562,0.02970579407038211
run_2,0.5025125628140704,0.1617515363718828,0.8866649957071742,1.0,0.15009781298084562,0.02970579407038211
run_2,0.6030150753768844,0.16421009484765128,0.8840217987903181,1.0,0.15009781298084562,0.02970579407038211
run_2,0.7035175879396984,0.16670601918428746,0.8813864813922103,1.0,0.15009781298084562,0.02970579407038211
run_2,0.8040201005025126,0.1692398766496712,0.8787590200258091,1.0,0.15009781298084562,0.02970579407038211
run_2,0.9045226130653267,0.17181224382786486,0.8761393912728613,1.0,0.15009781298084562,0.02970579407038211
run_2,1.0050251256281408,0.1744237066191136,0.8735275717839023,1.0,0.15009781298084562,0.02970579407038211
run_2,1.105527638190955,0.1770748602398451,0.8709235382782565,1.0,0.15009781298084562,0.02970579407038211
run_2,1.2060301507537687,0.17976630922266965,0.868327267544037,1.0,0.15009781298084562,0.02970579407038211
run_2,1.306532663316583,0.1824986674163802,0.8657387364381451,1.0,0.15009781298084562,0.02970579407038211
run_2,1.4070351758793969,0.1852725579859525,0.8631579218862714,1.0,0.15009781298084562,0.02970579407038211
run_2,1.5075376884422111,0.18808861341254465,0.8605848008828947,1.0,0.15009781298084562,0.02970579407038211
run_2,1.6080402010050252,0.19094747549349758,0.8580193504912828,1.0,0.15009781298084562,0.02970579407038211
run_2,1.708542713567839,0.1938497953423348,0.855461547843492,1.0,0.15009781298084562,0.02970579407038211
run_2,1.8090452261306533,0.19679623338876245,0.8529113701403676,1.0,0.15009781298084562,0.02970579407038211
run_2,1.9095477386934672,0.19978745937866924,0.850368794651543,1.0,0.15009781298084562,0.02970579407038211
run_2,2.0,0.20251841751356647,0.8480869578736123,1.0,0.15009781298084562,0.02970579407038211
run_2,2.0100502512562817,0.20282415237412665,0.847833798715441,1.0,0.15009781298084562,0.02970579407038211
run_2,2.1105527638190953,0.20590700075338866,0.8453063597392725,1.0,0.15009781298084562,0.02970579407038211
run_2,2.21105527638191,0.20903670221089204,0.8427864551990374,1.0,0.15009781298084562,0.02970579407038211
run_2,2.3115577889447234,0.2122139866782391,0.8402740625978653,1.0,0.15009781298084562,0.02970579407038211
run_2,2.4120603015075375,0.21543959587092568,0.8377691595022526,1.0,0.15009781298084562,0.02970579407038211
run_2,2.5125628140703515,0.21871424790431807,0.8352717236087196,1.0,0.15009781298084562,0.02970579407038211
run_2,2.613065326633166,0.22203867459051835,0.8327817326774581,1.0,0.15009781298084562,0.02970579407038211
run_2,2.71356783919598,0.2254136216747263,0.8302991645319057,1.0,0.15009781298084562,0.02970579407038211
run_2,2.8140703517587937,0.22883984883523922,0.8278239970587457,1.0,0.15009781298084562,0.02970579407038211
run_2,2.914572864321608,0.23231812968345208,0.825356208207907,1.0,0.15009781298084562,0.02970579407038211
run_2,3.0150753768844223,0.23584925176385754,0.8228957759925645,1.0,0.15009781298084562,0.02970579407038211
run_2,3.1155778894472363,0.23943401655404573,0.8204426784891385,1.0,0.15009781298084562,0.02970579407038211
run_2,3.2160804020100504,0.24307323946470458,0.8179968938372951,1.0,0.15009781298084562,0.02970579407038211
run_2,3.316582914572864,0.2467677498396194,0.8155584002399465,1.0,0.15009781298084562,0.02970579407038211
run_2,3.417085427135678,0.2505183909556736,0.8131271759632501,1.0,0.15009781298084562,0.02970579407038211
run_2,3.5175879396984926,0.2543260200228475,0.8107031993366092,1.0,0.15009781298084562,0.02970579407038211
run_2,3.6180904522613067,0.2581915081842198,0.8082864487526726,1.0,0.15009781298084562,0.02970579407038211
run_2,3.7185929648241207,0.2621157405159663,0.8058769026673356,1.0,0.15009781298084562,0.02970579407038211
run_2,3.8190954773869343,0.2660996160273605,0.8034745395997382,1.0,0.15009781298084562,0.02970579407038211
run_2,3.9195979899497493,0.2701440476607738,0.8010793381322667,1.0,0.15009781298084562,0.02970579407038211
run_2,4.0,0.27342381576752117,0.79916831895812,1.0,0.15009781298084562,0.02970579407038211
run_2,4.020100502512563,0.27424996229167503,0.7986912769105532,1.0,0.15009781298084562,0.02970579407038211
run_2,4.1206030150753765,0.2784183007286305,0.7963103346434752,1.0,0.15009781298084562,0.02970579407038211
run_2,4.221105527638191,0.28265001771330445,0.793936490103156,1.0,0.15009781298084562,0.02970579407038211
run_2,4.321608040201005,0.2869460819204586,0.7915697221249647,1.0,0.15009781298084562,0.02970579407038211
run_2,4.42211055276382,0.29130747595795226,0.7892100096075161,1.0,0.15009781298084562,0.02970579407038211
run_2,4.522613065326634,0.29573519636674234,0.7868573315126706,1.0,0.15009781298084562,0.02970579407038211
run_2,4.623115577889447,0.30023025362088346,0.7845116668655344,1.0,0.15009781298084562,0.02970579407038211
run_2,4.723618090452261,0.3047936721275279,0.7821729947544597,1.0,0.15009781298084562,0.02970579407038211
run_2,4.824120603015075,0.3094264902269254,0.7798412943310441,1.0,0.15009781298084562,0.02970579407038211
run_2,4.92462311557789,0.31412976019242356,0.7775165448101307,1.0,0.15009781298084562,0.02970579407038211
run_2,5.025125628140703,0.3189045482304673,0.7751987254698086,1.0,0.15009781298084562,0.02970579407038211
run_2,5.125628140703517,0.32375193448059947,0.7728878156514131,1.0,0.15009781298084562,0.02970579407038211
run_2,5.226130653266332,0.3286730130154604,0.770583794759524,1.0,0.15009781298084562,0.02970579407038211
run_2,5.326633165829145,0.3336688918407881,0.7682866422619682,1.0,0.15009781298084562,0.02970579407038211
run_2,5.42713567839196,0.33874069289541797,0.7659963376898172,1.0,0.15009781298084562,0.02970579407038211
run_2,5.527638190954774,0.3438895520512836,0.763712860637389,1.0,0.15009781298084562,0.02970579407038211
