process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_1,3.5879396984924625,True,0.50537809407034,8.7170526539335,0.03785842724239641,1.0,0.41187737548028863,2.111307300819134,0.03895767108833026,2.3731090034215283,2.3731090034215283,2.3731090034215283
run_1,3.6582914572864325,True,0.5202344994059453,8.790786980745537,0.03926712856651395,1.0,0.41232969359834254,1.954883898779866,0.0391863087630298,2.2392841657674953,2.2392841657674953,2.2392841657674953
run_1,3.728643216080402,True,0.535608981507714,8.859082692121362,0.04072970441486707,1.0,0.41640478526898334,1.7052316720772664,0.03962291460335642,2.054706153573049,2.054706153573049,2.054706153573049
run_1,3.798994974874372,True,0.551673265125045,8.917708700839924,0.04225748600608942,1.0,0.42450276247590435,1.3420124882001603,0.0403261421916605,1.8072742688736103,1.8072742688736103,1.8072742688736103
run_1,3.8693467336683423,True,0.5686206196229444,8.961480519687889,0.043864769537641554,1.0,0.4364912924802211,0.8534475085182417,0.04132260450810603,1.4849623056690948,1.4849623056690948,1.4849623056690948
run_1,3.9396984924623117,True,0.5866608038477894,8.983865500695762,0.0455694296502165,1.0,0.4515341280663424,0.24808012472300137,0.04258065383194752,1.172008098658649,1.172008098658649,1.172008098658649
run_1,4.0,True,0.6031127438774935,8.98222955327873,0.04711860302165525,1.0,0.46557539885065197,-0.3314319756190539,0.04377656790129041,1.2120200512579422,1.2120200512579422,1.2120200512579422
run_1,4.010050251256281,True,0.6059484075400734,8.979926121314906,0.04738515742783956,1.0,0.46790648649695954,-0.429822881917413,0.04397678353527644,1.2704992411230631,1.2704992411230631,1.2704992411230631
run_1,4.080402010050251,True,0.6265663598141784,8.946873513020734,0.049319946510158134,1.0,0.483093122496504,-1.0914212703657602,0.04527774155371441,2.0267924192375166,2.0267924192375166,2.0267924192375166
run_1,4.150753768844221,True,0.6485139742051076,8.884870697134323,0.05137378474329163,1.0,0.4943475854605791,-1.6134862023349255,0.04616564548828802,3.0652135104281597,3.0652135104281597,3.0652135104281597
run_1,4.2211055276381915,True,0.6716128412663389,8.802862385145511,0.05352382402139264,1.0,0.499633843884729,-1.876419864554066,0.04632956814083496,3.9919351682422035,3.9919351682422035,3.9919351682422035
run_1,4.291457286432161,True,0.6956272719510579,8.713335141443885,0.05573620542800516,1.0,0.49867041623822517,-1.8289079147460767,0.04561547708307955,4.493397398904048,4.493397398904048,4.493397398904048
run_1,4.361809045226131,True,0.7203367099249268,8.628837690094427,0.05797384980697295,1.0,0.4929227078584695,-1.522872887367941,0.04411391783945927,4.412702502291254,4.412702502291254,4.412702502291254
run_1,4.4321608040201,True,0.745543470355942,8.561308855763873,0.060198389755332773,1.0,0.48464229891174543,-1.091487755865304,0.04212888709402803,3.878045637392154,3.878045637392154,3.878045637392154
run_1,4.50251256281407,True,0.7711577268608659,8.514480595834593,0.06238949130481352,1.0,0.47572407313434134,-0.6837672126271743,0.04003432084369524,3.399019895524613,3.399019895524613,3.399019895524613
run_1,4.572864321608041,True,0.7971661560504787,8.4846848349349,0.06454493249920605,1.0,0.4671992124586045,-0.40975273406056745,0.03814688257706282,3.620789193686668,3.620789193686668,3.620789193686668
run_1,4.64321608040201,True,0.8235736975224495,8.464711046656003,0.06667506187011873,1.0,0.45936442335003075,-0.3216979721084073,0.03667326837502231,4.45546240311389,4.45546240311389,4.45546240311389
run_1,4.71356783919598,True,0.850402078660154,8.443946149153005,0.06880270464016047,1.0,0.45207228778129555,-0.41992303655340485,0.03570685478726734,5.262393939680178,5.262393939680178,5.262393939680178
run_1,4.783919597989949,True,0.877663556881268,8.411612802343386,0.07095636822949034,1.0,0.4449770225212673,-0.6668864566426848,0.03525276955331634,5.552233580410233,5.552233580410233,5.552233580410233
run_1,4.8542713567839195,True,0.9053411341336489,8.359426130022872,0.07316541965525386,1.0,0.4376613366798401,-0.9977947005396457,0.0352477748574966,5.053510905911226,5.053510905911226,5.053510905911226
run_1,4.92462311557789,True,0.9333943537970331,8.283785751997229,0.0754546716558199,1.0,0.42973940953291945,-1.3287781225664628,0.035575439832936664,3.691753352746874,3.691753352746874,3.691753352746874
run_1,4.994974874371859,True,0.961757572241175,8.186479547944357,0.07784267647081801,1.0,0.4210536421456907,-1.5698867406663728,0.036092386263197926,1.7306581534415515,1.7306581534415515,1.7306581534415515
run_1,5.0,True,0.9637931362954759,8.178856495731306,0.07801739036108998,1.0,0.4204104418336794,-1.5815145597686955,0.03613302284632695,1.5981386554230472,1.5981386554230472,1.5981386554230472
run_1,5.06532663316583,True,0.9903680126810603,8.074427010434363,0.08034185821257481,1.0,0.4120625528074716,-1.6472341106136243,0.036680304553137165,1.748626585324728,1.748626585324728,1.748626585324728
run_1,5.135678391959798,True,1.0192065432251856,7.961273837872,0.0829566090227016,1.0,0.4043254570944931,-1.5310528896219702,0.03730896705545959,4.09108215801032,4.09108215801032,4.09108215801032
run_1,5.206030150753769,True,1.0484338660407702,7.859827348690186,0.08569582653523021,1.0,0.4005716134309346,-1.257197616634053,0.03806211768482784,6.031669997416746,6.031669997416746,6.031669997416746
run_1,5.276381909547739,True,1.0784690038272164,7.778009242858095,0.08857884557326069,1.0,0.4039141565834727,-0.9264228375264324,0.03906819773823258,7.054585589069989,7.054585589069989,7.054585589069989
run_1,5.346733668341709,True,1.1099590359160505,7.717471633793236,0.09163312329553398,1.0,0.4159444722549391,-0.6785290753178408,0.0403322192177258,7.122373254569402,7.122373254569402,7.122373254569402
run_1,5.417085427135678,True,1.1436403819003278,7.666547355716043,0.09488054429390061,1.0,0.4341247342923553,-0.638589986242249,0.04154900481451198,6.45688147351455,6.45688147351455,6.45688147351455
run_1,5.4874371859296485,True,1.17984452145853,7.607731345034741,0.09830651586617747,1.0,0.45081208342454493,-0.8365414802427498,0.04213668542371183,5.157756055544616,5.157756055544616,5.157756055544616
run_1,5.557788944723618,True,1.2182649276902722,7.523796292435675,0.10185142669582045,1.0,0.45789828385180864,-1.154676746902873,0.041744583414102324,3.536029047548174,3.536029047548174,3.536029047548174
run_1,5.628140703517588,True,1.2580663636568101,7.411658858504145,0.10544827407169328,1.0,0.4550991578563821,-1.3983941286143784,0.04085042049842312,3.925064183471057,3.925064183471057,3.925064183471057
run_1,5.698492462311558,True,1.2987674240852694,7.2822272419421585,0.1090984125508126,1.0,0.450828264154293,-1.4402736592018257,0.040526062006165646,6.185269090526197,6.185269090526197,6.185269090526197
run_1,5.768844221105528,True,1.3406609917122347,7.1548469803725645,0.11289450433658511,1.0,0.45320126750205775,-1.2738341225694279,0.04148577316361706,7.244858197751863,7.244858197751863,7.244858197751863
run_1,5.839195979899498,True,1.3844203453484243,7.046427054567712,0.11695221131621202,1.0,0.45861629415626937,-0.9792448869920083,0.04307101413412135,5.511128744019105,5.511128744019105,5.511128744019105
run_1,5.909547738693467,True,1.4294324019821032,6.965008724614758,0.12122877926715638,1.0,0.44531604438487354,-0.6759282983249952,0.04274261488307473,1.3338216080447638,1.3338216080447638,1.3338216080447638
run_1,5.9798994974874375,True,1.472589911576927,6.908396175629861,0.12540299944719277,1.0,0.39444799907177885,-0.44936415038221905,0.03841499492829117,4.85783953844633,4.85783953844633,4.85783953844633
run_1,6.0,True,1.4840057687888586,6.895757328358904,0.1265165940798838,1.0,0.37458348581723366,-0.40136426520471896,0.036605776919633355,6.215560171353968,6.215560171353968,6.215560171353968
run_1,6.050251256281407,True,1.510213520461804,6.869298453695,0.1290884843647452,1.0,0.32227087137128735,-0.30840107284196605,0.03177401407535649,9.001648214998983,9.001648214998983,9.001648214998983
run_1,6.1206030150753765,True,1.5411577782600365,6.8409627426057,0.13216203831790554,1.0,0.2574068568944085,-0.22751529813451105,0.02579753322982283,11.456357658405729,11.456357658405729,11.456357658405729
run_1,6.190954773869347,True,1.566614977884618,6.818727947848256,0.13474102229759433,1.0,0.211488781935593,-0.1845868589999444,0.021697691578593466,12.72604258133085,12.72604258133085,12.72604258133085
run_1,6.261306532663316,True,1.5884148319370393,6.799418184894859,0.13700873324993995,1.0,0.18420674344537355,-0.16675222100978687,0.019451106482940034,13.293548209649757,13.293548209649757,13.293548209649757
run_1,6.331658291457287,True,1.6083622884616693,6.78075440350145,0.13914595884766182,1.0,0.1731254959841316,-0.16815986360092425,0.018808068143291026,13.409425121303588,13.409425121303588,13.409425121303588
run_1,6.402010050251256,True,1.6281709264624047,6.760662203171953,0.14132170612308056,1.0,0.17781640247629682,-0.18843563808636543,0.01969711331470101,13.147310209409941,13.147310209409941,13.147310209409941
run_1,6.472361809045227,True,1.6498171403927442,6.736651442602718,0.14372516320541362,1.0,0.2011404247432004,-0.23260707670285632,0.022309449682495028,12.449177434070293,12.449177434070293,12.449177434070293
run_1,6.542713567839196,True,1.675898702677067,6.7052143673042695,0.14658863766099423,1.0,0.2494676071702431,-0.3118335654906822,0.02699042849142192,11.157104314204041,11.157104314204041,11.157104314204041
run_1,6.613065326633166,True,1.70997638782269,6.661019128244332,0.1501775190864416,1.0,0.3277674286408413,-0.4390413488071669,0.033481642434207703,9.23534452868171,9.23534452868171,9.23534452868171
run_1,6.683417085427136,True,1.7555877625701022,6.597683025647876,0.154624883488004,1.0,0.4182524723023295,-0.5998771638902715,0.03885370941339673,7.350589821643137,7.350589821643137,7.350589821643137
run_1,6.7537688442211055,True,1.811591329489363,6.51448191924385,0.15951556881570905,1.0,0.46148518775426356,-0.7083539904068602,0.03779819528786211,5.559731397652812,5.559731397652812,5.559731397652812
run_1,6.824120603015075,True,1.8698020357156802,6.422463021220517,0.16398639550512262,1.0,0.4271386910686873,-0.6939423816341171,0.030719484854077272,3.641816421210606,3.641816421210606,3.641816421210606
run_1,6.894472361809045,True,1.9222231863813282,6.33546440162383,0.167553120535387,1.0,0.35735558148567914,-0.6047637492442994,0.023027300590252407,5.1462296544314405,5.1462296544314405,5.1462296544314405
run_1,6.964824120603015,True,1.9664147985860974,6.259568560866446,0.17028177277282033,1.0,0.29077514281262673,-0.5063671390491923,0.017222443385492586,7.7134179912283365,7.7134179912283365,7.7134179912283365
run_1,7.0,True,1.9856313246214021,6.225911862250143,0.17140079204212594,1.0,0.26271052421568797,-0.46269300071616365,0.015046841260188607,8.76767295050186,8.76767295050186,8.76767295050186
run_1,7.035175879396984,True,2.0031799862696547,6.194851591490833,0.17239166855286922,1.0,0.23827439300655254,-0.4238611802597697,0.013262816689840777,9.644909324463434,9.644909324463434,9.644909324463434
run_1,7.105527638190955,True,2.034060948995993,6.139442980029701,0.1740719283309037,1.0,0.1989150234965183,-0.3600523227288068,0.010594539148973233,10.961771666334158,10.961771666334158,10.961771666334158
run_1,7.175879396984925,True,2.060488230958756,6.091226758494731,0.1754570495178414,1.0,0.1694940401790596,-0.31164181481612613,0.008769873732474228,11.86034714369599,11.86034714369599,11.86034714369599
run_1,7.2462311557788945,True,2.0835089478947273,6.048579985487112,0.17663778601945743,1.0,0.14724636860185125,-0.27490361039522515,0.007501059876943343,12.488443963281753,12.488443963281753,12.488443963281753
run_1,7.316582914572865,True,2.1038882443353066,6.010240788015113,0.17767333515737932,1.0,0.1302350362435625,-0.24699128723790115,0.006613517235962871,12.939103688965357,12.939103688965357,12.939103688965357
run_1,7.3869346733668335,True,2.1222284328169847,5.975174436418439,0.1786076081328002,1.0,0.11709807667359794,-0.2258105823901281,0.00599758872280251,13.271267618624458,13.271267618624458,13.271267618624458
run_1,7.457286432160804,True,2.1389870128224695,5.94257278298438,0.17947361099537693,1.0,0.10692350424196755,-0.2099396586827058,0.0055858890781041,13.52186477540162,13.52186477540162,13.52186477540162
run_1,7.527638190954773,True,2.154522589966208,5.911775533577547,0.18029700997965425,1.0,0.0991247144348969,-0.19848037207321675,0.005338550153379569,13.714203828073424,13.714203828073424,13.714203828073424
run_1,7.597989949748744,True,2.169131650253031,5.882216964514546,0.1810990677791411,1.0,0.09335048822308656,-0.1909387348120672,0.005234512566570603,13.86315892367913,13.86315892367913,13.86315892367913
run_1,7.668341708542714,True,2.183094123047344,5.853334426560021,0.18190074911092827,1.0,0.0894271329231546,-0.18715728645142385,0.005267372711949116,13.978395775697875,13.978395775697875,13.978395775697875
run_1,7.7386934673366845,True,2.196689472127496,5.8245358049353975,0.1827241107243662,1.0,0.08736324408454521,-0.18735335006026538,0.005445568940007435,14.065642224789187,14.065642224789187,14.065642224789187
run_1,7.809045226130653,True,2.2102274779327344,5.795127963383214,0.18359485367164466,1.0,0.08738390173671688,-0.19222468569813017,0.005795641796086014,14.127277803810664,14.127277803810664,14.127277803810664
run_1,7.8793969849246235,True,2.2240416499326026,5.764344666555337,0.18454147731181106,1.0,0.0900061873992793,-0.2031283253624579,0.006367552246665605,14.161871815230656,14.161871815230656,14.161871815230656
run_1,7.949748743718593,True,2.2385563199178673,5.73118027827144,0.18560148067387108,1.0,0.09617557296378522,-0.22243957865015215,0.007247788360428596,14.163021626579722,14.163021626579722,14.163021626579722
run_1,8.0,True,2.2497754844534117,5.705015147848322,0.18646551396337047,1.0,0.10372583694786525,-0.24380799658180283,0.008154353852256406,14.134878446514648,14.134878446514648,14.134878446514648
run_1,8.020100502512562,True,2.25456146960739,5.69372996733639,0.18684490591049863,1.0,0.10775076577454387,-0.2547924623802303,0.008606154291620186,14.114009706588496,14.114009706588496,14.114009706588496
run_1,8.090452261306533,True,2.2732284082250387,5.649152072755561,0.18837568385454823,1.0,0.1282960085480625,-0.3089422887291975,0.01075903825105341,13.972360921723176,13.972360921723176,13.972360921723176
run_1,8.160804020100501,True,2.296495074081529,5.592720208624915,0.19036586550906373,1.0,0.1647511878296273,-0.40187225686331607,0.014316389380223577,13.624614675503235,13.624614675503235,13.624614675503235
run_1,8.231155778894472,True,2.3281548605555042,5.515160546979519,0.1931510972553476,1.0,0.23111444871293904,-0.5678749581205452,0.02050931987700305,12.717611720654023,12.717611720654023,12.717611720654023
run_1,8.301507537688442,True,2.3752295704814617,5.3992854776976165,0.19735124953140512,1.0,0.3472981169997199,-0.8557439146057794,0.0310841891100703,10.063017503184403,10.063017503184403,10.063017503184403
run_1,8.371859296482413,True,2.445784281651476,5.2253722822397535,0.2036739710790344,1.0,0.47215492058336933,-1.1640270022833454,0.0423360469721416,3.1580213145271183,3.1580213145271183,3.1580213145271183
run_1,8.442211055276383,True,2.5267198615370883,5.025828886175,0.21093327842468998,1.0,0.4169366194051858,-1.0279946272978016,0.0374164092111286,7.314063568931017,7.314063568931017,7.314063568931017
run_1,8.512562814070352,True,2.588112554223711,4.874431627346244,0.2164540304350287,1.0,0.26967076101578824,-0.6652841922345393,0.02435249330759488,11.97610877998123,11.97610877998123,11.97610877998123
run_1,8.582914572864322,True,2.627939771683977,4.776090021767577,0.22008217914964195,1.0,0.17396450186442883,-0.4301930147809163,0.01607136050397409,13.464704344673756,13.464704344673756,13.464704344673756
run_1,8.653266331658292,True,2.6548845230012232,4.709302386888588,0.22262324890856927,1.0,0.12119741492706172,-0.3014208120663547,0.011756344888095172,13.961777220667447,13.961777220667447,13.961777220667447
run_1,8.723618090452263,True,2.6745218469674255,4.660242250373033,0.22459634225740976,1.0,0.09099062833629386,-0.22866560367016242,0.00954602830902834,14.136011928498425,14.136011928498425,14.136011928498425
run_1,8.793969849246231,True,2.6898565003267705,4.621422242692167,0.2262863343157115,1.0,0.07310089770968334,-0.18671233192316755,0.008520472569047642,14.171188670975285,14.171188670975285,14.171188670975285
run_1,8.8643216080402,True,2.702665819810845,4.588360865339366,0.22787099158090818,1.0,0.06305247558332712,-0.16469162146885097,0.008304979201074404,14.114995506922776,14.114995506922776,14.114995506922776
run_1,8.93467336683417,True,2.7142257077477643,4.557767448188939,0.22949015931238184,1.0,0.0594074051131539,-0.1594090316390507,0.008826538218791972,13.95937626159548,13.95937626159548,13.95937626159548
run_1,9.0,True,2.724975427039695,4.528548927184313,0.23116267793065842,1.0,0.06250732003605472,-0.17197566333595857,0.010128424881258364,13.671463055344086,13.671463055344086,13.671463055344086
run_1,9.00502512562814,True,2.725838870486174,4.526171509017954,0.23130270294982969,1.0,0.0630773674530768,-0.17384806251684923,0.01027130752999949,13.640500038745998,13.640500038745998,13.640500038745998
run_1,9.075376884422111,True,2.739151723453066,4.4890784655068785,0.23352430664431537,1.0,0.07836780245431345,-0.2201486737786422,0.013190562544580247,12.979999422149744,12.979999422149744,12.979999422149744
run_1,9.145728643216081,True,2.757517340584421,4.437258790380313,0.23656263660635113,1.0,0.11722411079188191,-0.3313070142289571,0.018865852243201777,11.461568391286711,11.461568391286711,11.461568391286711
run_1,9.21608040201005,True,2.788002489426752,4.35131562155849,0.24116930202288,1.0,0.20669380264595372,-0.5806551626699593,0.029239556743890446,7.723152183563828,7.723152183563828,7.723152183563828
run_1,9.28643216080402,True,2.842745443255423,4.198519977887576,0.24813737190534402,1.0,0.34415342706244895,-0.9550935766538393,0.03963899353670958,3.298966358086195,3.298966358086195,3.298966358086195
run_1,9.35678391959799,True,2.9165111663252725,3.994973378488659,0.25576273594119775,1.0,0.3503909450476441,-0.9621384157402,0.03270814820855077,8.442007233242357,8.442007233242357,8.442007233242357
