process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,0.975,1027601.420745226,11.585934243692105,2.088586500496102
run_1,0.9833333333333332,1027844.9755219657,11.599444581502484,2.0893407470039733
run_1,0.9916666666666668,1028088.6571994966,11.61295416495274,2.0900949444718906
run_1,1.0,1028332.4657179074,11.626462994105893,2.090849092903984
run_1,1.0083333333333333,1028576.401017508,11.63997106902495,2.091603192304384
run_1,1.0166666666666666,1028820.4630388296,11.653478389772912,2.0923572426772186
run_1,1.025,1029064.6517226244,11.66698495641276,2.093111244026618
run_1,1.0333333333333332,1029308.9670098668,11.680490769007465,2.093865196356709
run_1,1.0416666666666667,1029553.4088417508,11.693995827619982,2.09461909967162
run_1,1.05,1029797.9771596933,11.70750013231326,2.095372953975477
run_1,1.0583333333333331,1030042.6719053314,11.721003683150222,2.096126759272407
run_1,1.0666666666666669,1030287.493020524,11.734506480193794,2.096880515566535
run_1,1.075,1030532.4404473512,11.748008523506874,2.097634222861985
run_1,1.0833333333333333,1030777.514128114,11.761509813152358,2.098387881162884
run_1,1.0916666666666666,1031022.7140053348,11.775010349193122,2.0991414904733534
run_1,1.1,1031268.0400217576,11.788510131692036,2.099895050797517
run_1,1.1083333333333334,1031513.4921203476,11.802009160711943,2.100648562139497
run_1,1.1166666666666667,1031759.0702442907,11.815507436315697,2.101402024503416
run_1,1.125,1032004.7743369946,11.829004958566108,2.1021554378933947
run_1,1.1333333333333333,1032250.604342088,11.842501727526,2.1029088023135536
run_1,1.1416666666666666,1032496.5602034212,11.855997743258166,2.103662117768013
run_1,1.15,1032742.6418650652,11.8694930058254,2.104415384260893
run_1,1.1583333333333332,1032988.8492713128,11.88298751529047,2.105168601796311
run_1,1.1666666666666667,1033235.182366678,11.89648127171614,2.105921770378386
run_1,1.175,1033481.6410958952,11.909974275165156,2.1066748900112358
run_1,1.1833333333333331,1033728.2254039214,11.923466525700254,2.107427960698976
run_1,1.1916666666666669,1033974.935235934,11.936958023384154,2.1081809824457243
run_1,1.2,1034221.7705373316,11.950448768279564,2.108933955255596
run_1,1.2083333333333333,1034468.7312537348,11.963938760449182,2.109686879132706
run_1,1.2166666666666666,1034715.8173309846,11.977427999955689,2.110439754081169
run_1,1.225,1034963.0287151438,11.99091648686175,2.1111925801050995
run_1,1.2333333333333334,1035210.3653524964,12.004404221230024,2.1119453572086098
run_1,1.2416666666666667,1035457.827189547,12.017891203123158,2.112698085395812
run_1,1.25,1035705.4141730228,12.031377432603776,2.11345076467082
run_1,1.2583333333333333,1035953.1262498708,12.044862909734498,2.1142033950377432
run_1,1.2666666666666666,1036200.9633672604,12.058347634577924,2.114955976500694
run_1,1.275,1036448.9254725816,12.07183160719665,2.115708509063781
run_1,1.2833333333333332,1036697.0125134456,12.08531482765325,2.116460992731115
run_1,1.2916666666666667,1036945.2244376856,12.098797296010286,2.1172134275068046
run_1,1.3,1037193.5611933552,12.112279012330314,2.1179658133949584
run_1,1.3083333333333331,1037442.0227287296,12.12575997667587,2.1187181503996837
run_1,1.3166666666666669,1037690.6089923056,12.13924018910948,2.1194704385250867
run_1,1.325,1037939.3199328004,12.152719649693651,2.1202226777752755
run_1,1.3333333333333333,1038188.1554991537,12.166198358490892,2.120974868154355
run_1,1.3416666666666666,1038437.115640525,12.17967631556368,2.121727009666431
run_1,1.35,1038686.2003062963,12.19315352097449,2.122479102315608
run_1,1.3583333333333334,1038935.4094460704,12.206629974785784,2.123231146105989
run_1,1.3666666666666667,1039184.743009671,12.220105677060006,2.1239831410416787
run_1,1.375,1039434.2009471436,12.233580627859592,2.1247350871267794
run_1,1.3833333333333333,1039683.7832087546,12.247054827246956,2.1254869843653936
run_1,1.3916666666666666,1039933.489744992,12.260528275284514,2.1262388327616217
run_1,1.4,1040183.3205065646,12.274000972034656,2.126990632319566
run_1,1.4083333333333332,1040433.2754444028,12.28747291755976,2.127742383043326
run_1,1.4166666666666667,1040683.3545096584,12.3009441119222,2.1284940849370018
run_1,1.425,1040933.5576537042,12.314414555184326,2.129245738004692
run_1,1.4333333333333331,1041183.884828134,12.327884247408482,2.129997342250496
run_1,1.4416666666666669,1041434.3359847632,12.341353188656996,2.1307488976785103
run_1,1.45,1041684.9110756288,12.354821378992186,2.131500404292833
run_1,1.4583333333333333,1041935.6100529882,12.368288818476351,2.132251862097561
run_1,1.4666666666666666,1042186.4328693206,12.381755507171782,2.133003271096789
run_1,1.475,1042437.3794773266,12.395221445140756,2.133754631294613
run_1,1.4833333333333334,1042688.4498299276,12.408686632445535,2.134505942695129
run_1,1.4916666666666667,1042939.6438802668,12.42215106914837,2.135257205302429
run_1,1.5,1043190.9615817082,12.435614755311498,2.136008419120609
run_1,1.5083333333333333,1043442.402887837,12.44907769099714,2.13675958415376
run_1,1.5166666666666666,1043693.9677524604,12.462539876267511,2.137510700405975
run_1,1.525,1043945.6561296056,12.476001311184811,2.138261767881345
run_1,1.5333333333333332,1044197.4679735224,12.48946199581122,2.139012786583962
run_1,1.5416666666666667,1044449.403238681,12.502921930208908,2.139763756517916
run_1,1.55,1044701.4618797732,12.516381114440035,2.1405146776872974
run_1,1.5583333333333331,1044953.6438517118,12.529839548566752,2.1412655500961946
run_1,1.5666666666666669,1045205.9491096312,12.543297232651186,2.1420163737486964
run_1,1.575,1045458.3776088868,12.556754166755455,2.142767148648891
run_1,1.5833333333333333,1045710.9293050554,12.57021035094167,2.143517874800866
run_1,1.5916666666666666,1045963.6041539347,12.58366578527192,2.1442685522087075
run_1,1.6,1046216.4021115446,12.597120469808289,2.1450191808765022
run_1,1.6083333333333334,1046469.3231341252,12.610574404612835,2.1457697608083355
run_1,1.6166666666666667,1046722.367178138,12.624027589747625,2.146520292008292
run_1,1.625,1046975.5342002664,12.637480025274687,2.1472707744804564
run_1,1.6333333333333333,1047228.8241574148,12.65093171125606,2.1480212082289123
run_1,1.6416666666666666,1047482.2370067084,12.664382647753747,2.1487715932577425
run_1,1.65,1047735.7727054942,12.67783283482976,2.149521929571029
run_1,1.6583333333333332,1047989.4312113402,12.691282272546085,2.1502722171728554
run_1,1.6666666666666667,1048243.212482036,12.704730960964689,2.151022456067301
run_1,1.675,1048497.1164755916,12.71817890014754,2.151772646258448
run_1,1.6833333333333331,1048751.1431502393,12.73162609015659,2.1525227877503745
run_1,1.6916666666666669,1049005.292464432,12.74507253105377,2.1532728805471613
run_1,1.7,1049259.5643768443,12.758518222901008,2.154022924652887
run_1,1.7083333333333333,1049513.9588463716,12.771963165760209,2.154772920071629
run_1,1.7166666666666666,1049768.4758321303,12.78540735969327,2.1555228668074657
run_1,1.725,1050023.1152934595,12.798850804762075,2.156272764864473
run_1,1.7333333333333334,1050277.8771899184,12.8122935010285,2.1570226142467286
run_1,1.7416666666666667,1050532.7614812872,12.825735448554395,2.1577724149583077
run_1,1.75,1050787.7681275678,12.839176647401608,2.158522167003284
run_1,1.7583333333333333,1051042.8970889836,12.85261709763197,2.1592718703857328
run_1,1.7666666666666666,1051298.1483259788,12.866056799307298,2.160021525109729
run_1,1.775,1051553.5217992195,12.879495752489396,2.160771131179344
run_1,1.7833333333333332,1051809.0174695922,12.89293395724006,2.161520688598652
run_1,1.7916666666666667,1052064.6352982053,12.906371413621066,2.1622701973717238
run_1,1.8,1052320.3752463884,12.91980812169418,2.163019657502631
run_1,1.8083333333333331,1052576.237275692,12.933244081521154,2.1637690689954443
run_1,1.8166666666666669,1052832.2213478878,12.94667929316373,2.1645184318542348
run_1,1.825,1053088.3274249695,12.960113756683633,2.165267746083071
run_1,1.8333333333333333,1053344.5554691516,12.973547472142576,2.1660170116860216
run_1,1.8416666666666663,1053600.9054428695,12.98698043960226,2.166766228667156
run_1,1.85,1053857.3773087806,13.000412659124372,2.1675153970305407
run_1,1.8583333333333332,1054113.9710297626,13.013844130770584,2.1682645167802432
run_1,1.8666666666666667,1054370.6865689156,13.02727485460256,2.1690135879203303
run_1,1.875,1054627.52388956,13.04070483068195,2.169762610454867
run_1,1.8833333333333333,1054884.482955238,13.054134059070384,2.1705115843879192
run_1,1.8916666666666664,1055141.563729713,13.067562539829485,2.171260509723552
run_1,1.9,1055398.7661769693,13.080990273020864,2.1720093864658274
run_1,1.9083333333333328,1055656.0902612128,13.094417258706114,2.1727582146188102
run_1,1.9166666666666667,1055913.5359468707,13.10784349694682,2.1735069941865635
run_1,1.925,1056171.1031985912,13.121268987804548,2.174255725173148
run_1,1.9333333333333331,1056428.7919812438,13.134693731340857,2.1750044075826267
run_1,1.9416666666666669,1056686.6022599195,13.14811772761729,2.17575304141906
run_1,1.95,1056944.5339999304,13.161540976695376,2.1765016266865067
run_1,1.9583333333333333,1057202.5871668097,13.174963478636633,2.1772501633890284
run_1,1.9666666666666663,1057460.7617263123,13.188385233502563,2.177998651530684
run_1,1.975,1057719.057644414,13.20180624135466,2.1787470911155307
run_1,1.9833333333333332,1057977.4748873117,13.2152265022544,2.179495482147627
run_1,1.9916666666666667,1058236.013421424,13.228646016263248,2.18024382463103
run_1,2.0,1058494.6732133904,13.242064783442656,2.1809921185697965
run_1,2.0083333333333333,1058753.454230072,13.25548280385406,2.181740363967982
run_1,2.0166666666666666,1059012.3564385509,13.26890007755889,2.1824885608296425
run_1,2.025,1059271.3798061304,13.282316604618554,2.183236709158832
run_1,2.033333333333333,1059530.5243003354,13.295732385094452,2.183984808959605
run_1,2.0416666666666665,1059789.789888912,13.309147419047974,2.184732860236015
run_1,2.05,1060049.176539827,13.322561706540489,2.185480862992115
run_1,2.058333333333333,1060308.6842212684,13.335975247633357,2.186228817231957
run_1,2.0666666666666664,1060568.312901647,13.349388042387924,2.1869767229595927
run_1,2.075,1060828.0625495934,13.36280009086553,2.187724580179073
run_1,2.083333333333333,1061087.9331339595,13.37621139312749,2.1884723888944486
run_1,2.091666666666667,1061347.924623819,13.38962194923511,2.189220149109769
run_1,2.1,1061608.0369884667,13.40303175924969,2.189967860829084
run_1,2.1083333333333334,1061868.2701974188,13.416440823232508,2.1907155240564413
run_1,2.1166666666666667,1062128.6242204122,13.429849141244832,2.191463138795889
run_1,2.125,1062389.0990274055,13.44325671334792,2.192210705051475
run_1,2.1333333333333333,1062649.6945885783,13.456663539603012,2.192958222827245
run_1,2.1416666666666666,1062910.4108743323,13.470069620071335,2.193705692127247
run_1,2.15,1063171.2478552896,13.48347495481411,2.1944531129555247
run_1,2.158333333333333,1063432.205502293,13.496879543892536,2.195200485316124
run_1,2.1666666666666665,1063693.2837864084,13.510283387367808,2.1959478092130875
run_1,2.175,1063954.482678921,13.523686485301091,2.196695084650461
run_1,2.183333333333333,1064215.802151339,13.53708883775356,2.1974423116322863
run_1,2.1916666666666664,1064477.2421753895,13.550490444786364,2.198189490162606
run_1,2.2,1064738.802723024,13.563891306460636,2.198936620245462
run_1,2.208333333333333,1065000.4837664128,13.577291422837504,2.199683701884895
run_1,2.216666666666667,1065262.2852779485,13.590690793978077,2.2004307350849466
run_1,2.225,1065524.2072302443,13.60408941994345,2.2011777198496554
run_1,2.2333333333333334,1065786.249596136,13.617487300794714,2.201924656183062
run_1,2.2416666666666667,1066048.4123486788,13.63088443659294,2.2026715440892044
run_1,2.25,1066310.6954611505,13.644280827399184,2.2034183835721204
run_1,2.2583333333333333,1066573.0989070495,13.657676473274494,2.204165174635848
run_1,2.2666666666666666,1066835.6226600965,13.6710713742799,2.2049119172844245
run_1,2.275,1067098.2666942314,13.684465530476423,2.205658611521885
run_1,2.283333333333333,1067361.0309836175,13.697858941925071,2.2064052573522663
run_1,2.2916666666666665,1067623.9155026386,13.71125160868684,2.2071518547796023
run_1,2.3,1067886.9202258992,13.724643530822703,2.207898403807928
run_1,2.308333333333333,1068150.0451282258,13.738034708393632,2.208644904441277
run_1,2.3166666666666664,1068413.2901846657,13.75142514146058,2.209391356683683
run_1,2.325,1068676.6553704876,13.764814830084488,2.210137760539178
run_1,2.333333333333333,1068940.1406611814,13.778203774326284,2.210884116011794
run_1,2.341666666666667,1069203.7460324587,13.79159197424688,2.2116304231055626
run_1,2.35,1069467.4714602518,13.804979429907185,2.2123766818245136
run_1,2.3583333333333334,1069731.3169207145,13.81836614136808,2.213122892172678
run_1,2.3666666666666667,1069995.2823902215,13.831752108690443,2.213869054154085
run_1,2.375,1070259.3678453695,13.845137331935138,2.214615167772764
run_1,2.3833333333333333,1070523.573262976,13.858521811163016,2.215361233032742
run_1,2.3916666666666666,1070787.8986200795,13.871905546434908,2.216107249938048
run_1,2.4,1071052.3438939403,13.88528853781164,2.2168532184927074
run_1,2.408333333333333,1071316.9090620396,13.898670785354025,2.217599138700748
run_1,2.4166666666666665,1071581.59410208,13.912052289122856,2.2183450105661957
run_1,2.425,1071846.3989919852,13.925433049178915,2.2190908340930737
run_1,2.433333333333333,1072111.3237099005,13.938813065582975,2.2198366092854087
run_1,2.4416666666666664,1072376.368234192,13.9521923383958,2.2205823361472232
run_1,2.45,1072641.532543447,13.965570867678128,2.2213280146825416
run_1,2.458333333333333,1072906.8166164756,13.978948653490692,2.222073644895386
run_1,2.466666666666667,1073172.2204323069,13.992325695894207,2.2228192267897784
run_1,2.475,1073437.7439701925,14.005701994949384,2.2235647603697406
run_1,2.4833333333333334,1073703.3872096045,14.019077550716911,2.2243102456392934
run_1,2.4916666666666667,1073969.1501302377,14.032452363257471,2.225055682602457
run_1,2.5,1074235.0327120067,14.04582643263173,2.22580107126325
run_1,2.5083333333333333,1074501.034935048,14.059199758900338,2.226546411625693
run_1,2.5166666666666666,1074767.1567797193,14.072572342123934,2.227291703693804
run_1,2.525,1075033.3982265997,14.08594418236315,2.2280369474715997
run_1,2.533333333333333,1075299.7592564889,14.099315279678596,2.2287821429630976
run_1,2.5416666666666665,1075566.2398504089,14.112685634130871,2.2295272901723155
run_1,2.55,1075832.839989602,14.126055245780568,2.230272389103268
run_1,2.558333333333333,1076099.5596555325,14.139424114688255,2.2310174397599707
run_1,2.5666666666666664,1076366.398829885,14.1527922409145,2.231762442146439
run_1,2.575,1076633.3574945668,14.166159624519846,2.2325073962666857
run_1,2.583333333333333,1076900.435631705,14.179526265564832,2.233252302124725
run_1,2.591666666666667,1077167.6332236489,14.192892164109978,2.23399715972457
run_1,2.6,1077434.9502529686,14.206257320215792,2.2347419690702326
run_1,2.6083333333333334,1077702.3867024556,14.219621733942772,2.235486730165724
run_1,2.6166666666666667,1077969.9425551228,14.232985405351402,2.236231443015056
run_1,2.625,1078237.617794204,14.246348334502148,2.236976107622238
run_1,2.6333333333333333,1078505.412403155,14.259710521455467,2.2377207239912806
run_1,2.6416666666666666,1078773.326365651,14.273071966271804,2.2384652921261923
run_1,2.65,1079041.3596655915,14.286432669011592,2.2392098120309822
run_1,2.658333333333333,1079309.5122870947,14.299792629735244,2.239954283709658
run_1,2.6666666666666665,1079577.784214501,14.313151848503168,2.2406987071662265
run_1,2.675,1079846.175432372,14.326510325375752,2.241443082404696
run_1,2.683333333333333,1080114.6859254905,14.339868060413377,2.2421874094290697
run_1,2.6916666666666664,1080383.3156788603,14.353225053676404,2.242931688243356
run_1,2.7,1080652.0646777076,14.36658130522519,2.2436759188515576
run_1,2.708333333333333,1080920.9329074782,14.379936815120068,2.2444201012576794
run_1,2.716666666666667,1081189.92035384,14.393291583421366,2.245164235465726
run_1,2.725,1081459.027002683,14.4066456101894,2.245908321479699
run_1,2.7333333333333334,1081728.252840116,14.419998895484468,2.246652359303601
run_1,2.7416666666666667,1081997.597852472,14.433351439366852,2.2473963489414346
run_1,2.75,1082267.0620263033,14.446703241896833,2.2481402903972
run_1,2.7583333333333333,1082536.6453483845,14.460054303134664,2.2488841836748983
run_1,2.7666666666666666,1082806.3478057105,14.473404623140596,2.249628028778529
run_1,2.775,1083076.169385498,14.48675420197486,2.2503718257120915
run_1,2.783333333333333,1083346.110075185,14.500103039697684,2.2511155744795843
run_1,2.7916666666666665,1083616.169862431,14.51345113636927,2.251859275085006
run_1,2.8,1083886.3487351164,14.52679849204981,2.2526029275323536
run_1,2.808333333333333,1084156.6466813425,14.540145106799496,2.253346531825624
run_1,2.8166666666666664,1084427.0636894326,14.553490980678486,2.2540900879688133
run_1,2.825,1084697.599747931,14.56683611374694,2.2548335959659176
run_1,2.833333333333333,1084968.254845603,14.580180506065004,2.255577055820931
run_1,2.841666666666667,1085239.0289714348,14.5935241576928,2.2563204675378485
run_1,2.85,1085509.9221146351,14.60686706869045,2.2570638311206634
run_1,2.8583333333333334,1085780.934264633,14.620209239118054,2.257807146573369
run_1,2.8666666666666667,1086052.0654110792,14.633550669035705,2.2585504138999584
run_1,2.875,1086323.3155438453,14.646891358503474,2.2592936331044227
run_1,2.8833333333333333,1086594.684653024,14.660231307581434,2.260036804190753
run_1,2.8916666666666666,1086866.17272893,14.67357051632963,2.2607799271629414
run_1,2.9,1087137.7797620988,14.6869089848081,2.261523002024976
run_1,2.908333333333333,1087409.505743287,14.700246713076869,2.262266028780848
run_1,2.9166666666666665,1087681.350289076,14.71358370120919,2.2630090074350138
run_1,2.925,1087953.3123433106,14.726919949302108,2.2637519379927724
run_1,2.933333333333333,1088225.3918422868,14.740255457417511,2.264494820458178
run_1,2.9416666666666664,1088497.5887853715,14.753590225615058,2.265237654835204
run_1,2.95,1088769.9031719668,14.766924253954397,2.2659804411278253
run_1,2.958333333333333,1089042.3350015106,14.780257542495164,2.2667231793400147
run_1,2.966666666666667,1089314.884273477,14.793590091296998,2.267465869475745
run_1,2.975,1089587.5509873738,14.806921900419525,2.26820851153899
run_1,2.9833333333333334,1089860.335142746,14.820252969922365,2.26895110553372
run_1,2.9916666666666667,1090133.2367391735,14.833583299865122,2.2696936514639074
run_1,3.0,1090406.2557762717,14.846912890307408,2.270436149333524
run_1,3.0083333333333333,1090679.3922536909,14.860241741308815,2.27117859914654
run_1,3.0166666666666666,1090952.6461711177,14.873569852928936,2.271921000906925
run_1,3.025,1091226.017528274,14.88689722522735,2.2726633546186505
run_1,3.033333333333333,1091499.5063249164,14.900223858263631,2.273405660285684
run_1,3.0416666666666665,1091773.1125608382,14.91354975209735,2.2741479179119963
run_1,3.05,1092046.836235867,14.92687490678806,2.2748901275015547
run_1,3.058333333333333,1092320.6773498675,14.940199322395314,2.275632289058328
run_1,3.0666666666666664,1092594.6359027375,14.95352299897866,2.2763744025862827
run_1,3.075,1092868.7118944128,14.966845936597633,2.2771164680893867
run_1,3.083333333333333,1093142.9053248623,14.980168135311764,2.277858485571607
run_1,3.091666666666667,1093417.2161940923,14.99348959518057,2.278600455036909
run_1,3.1,1093691.6445021436,15.006810316263572,2.27934237648926
run_1,3.1083333333333334,1093966.1902490929,15.020130298620272,2.2800842499326244
run_1,3.1166666666666667,1094240.853435052,15.033449542310173,2.2808260753709666
run_1,3.125,1094515.634060168,15.046768047392767,2.2815678528082524
run_1,3.1333333333333333,1094790.5321246244,15.060085813927538,2.2823095822484447
run_1,3.1416666666666666,1095065.547628639,15.073402841973964,2.283051263695508
run_1,3.15,1095340.6805724665,15.086719131591517,2.283792897153404
run_1,3.158333333333333,1095615.9309563956,15.100034682839652,2.284534482626097
run_1,3.1666666666666665,1095891.2987807512,15.11334949577783,2.285276020117549
run_1,3.175,1096166.7840458937,15.1266635704655,2.286017509631721
