process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_1,5.628140703517588,True,1.194736215967496,5.459525574922351,0.09922939995089292,1.0,0.41664817667038073,-0.9332220934666609,0.038113988223319774,0.10468917234148063,0.2401210255044645,0.010135092687220678
run_1,5.698492462311558,True,1.2302091370587982,5.381278836259767,0.10247632188461388,1.0,0.41513333860545765,-0.9012854955958342,0.03802190665534623,0.10553248190589269,0.2420552881688386,0.010216734564868319
run_1,5.768844221105528,True,1.2665962738762662,5.3034636237695345,0.10581107866178528,1.0,0.4135520133203406,-0.870334756375694,0.03792534729959368,0.10636272493013958,0.24395958067532447,0.010297111454048543
run_1,5.839195979899498,True,1.3039108537085833,5.22609932358055,0.10923527499114434,1.0,0.41190090665881074,-0.8404428835385886,0.03782389852733625,0.10717739526215085,0.24582815477134012,0.010375980730973676
run_1,5.909547738693467,True,1.342165767083845,5.149201388105084,0.11275050157784616,1.0,0.41017655485574045,-0.8116830895961632,0.03771711645820218,0.10797389003303938,0.24765504036912525,0.010453090408577299
run_1,5.9798994974874375,True,1.381371854882203,5.072774919263904,0.1163581550262409,1.0,0.40837521643417535,-0.7841298569525967,0.03760451316546767,0.1087496126515766,0.2494342817797134,0.010528189107541155
run_1,6.0,True,1.392748404136502,5.051019256181615,0.11740593932418954,1.0,0.40784575347885993,-0.7764906772422968,0.03757118870018431,0.10896716273601903,0.24993326699668034,0.010549250409494568
run_1,6.050251256281407,True,1.4215323981101673,4.996777917446047,0.120058863433003,1.0,0.4064922049664474,-0.7578632129411081,0.03748549490899907,0.10950255116427657,0.25116126427243574,0.01060108204807469
run_1,6.1206030150753765,True,1.4626601497336533,4.921174510381988,0.12385427447932967,1.0,0.40452273194929383,-0.7329532169897881,0.03735945035661131,0.11023031611276013,0.2528305072499813,0.010671537903655742
run_1,6.190954773869347,True,1.5047666961912234,4.845917462784846,0.12774592472962434,1.0,0.40246163964352627,-0.7094691524937142,0.03722571560884167,0.11093048779854908,0.2544364607546325,0.01073932242017949
run_1,6.261306532663316,True,1.5478604022299307,4.770942277880207,0.13173502274815563,1.0,0.4003033013830657,-0.6874799970389546,0.03708356350112539,0.1116007050293203,0.25597370902170835,0.010804207007596819
run_1,6.331658291457287,True,1.591946410905323,4.696167197406109,0.13582244909905783,1.0,0.39804161681390776,-0.6670528698426583,0.03693220333073075,0.11223864706898871,0.257436929079251,0.010865966992478772
run_1,6.402010050251256,True,1.6370266435814407,4.62149320161306,0.14000875634633037,1.0,0.39567000480948156,-0.6482513596341447,0.03677078066068214,0.11284201572560558,0.2588208496638126,0.010924379883923065
run_1,6.472361809045227,True,1.6830997999308177,4.546804009264021,0.14429416905383835,1.0,0.3931813934638109,-0.6311337427174362,0.036598377188992275,0.11340851777389027,0.26012021090377724,0.010979223671856907
run_1,6.542713567839196,True,1.730161357934479,4.471966077634422,0.14867858378531196,1.0,0.39056820654757624,-0.615751105239258,0.03641401066930136,0.11393584796574767,0.26132972535131954,0.011030275182263462
run_1,6.613065326633166,True,1.7782035738819453,4.396828602512145,0.15316156910434722,1.0,0.38782234581739067,-0.602145388330353,0.03621663486738982,0.11442167295295261,0.2624440411065614,0.011077308520716351
run_1,6.683417085427136,True,1.827215482371229,4.32122351819754,0.15774236557440527,1.0,0.38493516859927523,-0.5903473796873342,0.036005139537151,0.11486361653430817,0.26345770797961743,0.011120093644138195
run_1,6.7537688442211055,True,1.8771828963088342,4.244965497503415,0.16241988575881267,1.0,0.38189746012741116,-0.5803746801821258,0.035778350399651146,0.1152592467470728,0.26436514788275967,0.011158395111105144
run_1,6.824120603015075,True,1.9280884069097608,4.16785195175504,0.16719271422076148,1.0,0.37869940021264575,-0.5722296790670558,0.03553502911007255,0.11560606545019032,0.26516063093792286,0.011191971073386058
run_1,6.894472361809045,True,1.9799113836975002,4.089663030790144,0.17205910752330925,1.0,0.37533052394566785,-0.5658975761032772,0.035273873199859127,0.11590150119425183,0.26583825912284464,0.011220572585674401
run_1,6.964824120603015,True,2.0326279745040354,4.010161622958918,0.17701699422937867,1.0,0.3717796763104675,-0.5613444932673803,0.03499351598550494,0.11614290633808735,0.2663919596575166,0.011243943326441788
run_1,7.0,True,2.059313040430576,3.969839919139868,0.1795295105971107,1.0,0.3699323260585699,-0.5597188461103734,0.03484569221129329,0.11624249969790079,0.2666203926382821,0.011253585086999874
run_1,7.035175879396984,True,2.086211105469845,3.9290933551240164,0.18206397490175813,1.0,0.3680349607974718,-0.5585157223698662,0.034692526441417904,0.11632755955103269,0.2668154907435251,0.01126181984018563
run_1,7.105527638190955,True,2.1406304810438996,3.84618659266055,0.18719732210310128,1.0,0.36408368236454974,-0.5573341577220825,0.03436940904243912,0.11645267502878845,0.2671024627020693,0.011273932429628255
run_1,7.175879396984925,True,2.195849221991708,3.761180401117603,0.19241358876250936,1.0,0.3599131915797635,-0.5576982029883654,0.03402267873381028,0.11651515545498416,0.2672457713525869,0.011279981239609911
run_1,7.2462311557788945,True,2.251815055378957,3.673846298806121,0.19770759859279705,1.0,0.3555119221450871,-0.5594800391701972,0.03365095645463844,0.11651161455432428,0.2672376497419309,0.011279638440487698
run_1,7.316582914572865,True,2.3084730772061013,3.583895145795628,0.20307396291361726,1.0,0.35086634449391285,-0.5625269035565904,0.03325272675140311,0.11643932739457676,0.26707184781092735,0.011272640228086633
run_1,7.3869346733668335,True,2.3657617347716475,3.4910720513516535,0.20850661439993098,1.0,0.345963740478966,-0.5666586536304603,0.032826574736986955,0.11629526718545904,0.26674142314165117,0.011258693574967763
run_1,7.457286432160804,True,2.4236123744093816,3.395161891399492,0.21399875424620954,1.0,0.3407925420861583,-0.5716691967084868,0.03237122390763231,0.11607622315505124,0.266239011325455,0.011237487642194467
run_1,7.527638190954773,True,2.481949241488362,3.2959893085242142,0.21954285216643357,1.0,0.33534252618358584,-0.5773291091983555,0.031885562411543965,0.11577899961448924,0.26555728254904426,0.011208713051040056
run_1,7.597989949748744,True,2.5406894804129254,3.193418711970658,0.22513064639409405,1.0,0.3296050317043391,-0.5833892701990758,0.03136867118702205,0.11540063593397924,0.26468944614394446,0.011172083179147111
run_1,7.668341708542714,True,2.5997431346226807,3.0873542776434344,0.2307531436821915,1.0,0.32357319851824473,-0.5895854493635245,0.03081985357452296,0.11493864439782897,0.26362979614429655,0.01112735718757731
run_1,7.7386934673366845,True,2.659013146592514,2.9777399481069255,0.23640061930323628,1.0,0.31724222592876056,-0.5956437455884634,0.03023866586585374,0.11439126148713999,0.26237428764309717,0.011074364347810296
run_1,7.809045226130653,True,2.7183953578325855,2.864559432585287,0.2420626170492487,1.0,0.3106096473007626,-0.6012867305672993,0.02962494811691237,0.11375770660106092,0.26092113020994406,0.011013029088879142
run_1,7.8793969849246235,True,2.7777785336901415,2.747836242831321,0.24772795199347164,1.0,0.3036756156869697,-0.6062401155495308,0.028978854382123012,0.11303843940237156,0.2592713781534691,0.010943395911325537
run_1,7.949748743718593,True,2.837048865675203,2.6276670805151134,0.2533852413101901,1.0,0.29644410615712885,-0.6102409434225088,0.02830095194311762,0.1122349136771505,0.25742836595990676,0.010865605558039356
run_1,8.0,True,2.8792466963234045,2.5398423790353086,0.2574143439563972,1.0,0.29110227737178684,-0.6123797917884748,0.027797921066910834,0.11161071087266454,0.2559966589917112,0.01080517568608992
run_1,8.020100502512562,True,2.8960811643623616,2.504273259659789,0.2590219832857508,1.0,0.2889256721063165,-0.6130461018475081,0.02759246710092825,0.11134966100176828,0.2553979001964563,0.01077990311416729
run_1,8.090452261306533,True,2.954745582779248,2.377931431696387,0.26462520216457086,1.0,0.2811351459566174,-0.6144402488482036,0.0268550861352383,0.11038697807020637,0.2531898360042179,0.010686704548149786
run_1,8.160804020100501,True,3.0129145495920704,2.248962345214453,0.2701821946597621,1.0,0.2730910717770393,-0.6142426587583183,0.0260908929736315,0.10935286173362897,0.2508179281012695,0.010586590422818907
run_1,8.231155778894472,True,3.0704627691056223,2.117730845962025,0.2756805299531323,1.0,0.26481585296625804,-0.6123122068342637,0.025302372764242693,0.10825500751168,0.2482998273680924,0.01048030575127508
run_1,8.301507537688442,True,3.1272672212632737,1.9846458768456534,0.2811080496951836,1.0,0.25633585346348925,-0.6085510648456995,0.024492409930490906,0.1071027419757796,0.24565692575806383,0.010368753450827547
run_1,8.371859296482413,True,3.183207161646975,1.8501604779303844,0.28645286800511366,1.0,0.2476814459681938,-0.6029070487054419,0.02366428048107138,0.10590688333433201,0.24291403652778004,0.010252980846069997
run_1,8.442211055276383,True,3.238164121477258,1.7147717864397687,0.2917033714708153,1.0,0.238887002597741,-0.5953746152697048,0.022821638560124743,0.10467952651624235,0.24009890129241612,0.010134158862540932
run_1,8.512562814070352,True,3.2920219076132327,1.5790210367558606,0.2968482191488765,1.0,0.2299908257350823,-0.5859945587918672,0.021968497449576366,0.10343375163488926,0.23724152134215284,0.010013553802747922
run_1,8.582914572864322,True,3.3446688841500545,1.4434772940468203,0.3018765614485895,1.0,0.22103418832077493,-0.5748511541704694,0.021109130157468618,0.10218328790612557,0.2343733867854342,0.00989249480963937
run_1,8.653266331658292,True,3.3960125030057036,1.3086504416308484,0.30677946087825064,1.0,0.21205641636537462,-0.5620608597194048,0.020247607197903104,0.10094210355147942,0.23152653592768183,0.009772334164608817
run_1,8.723618090452263,True,3.4459683935051704,1.175067506303731,0.31154884922525594,1.0,0.2030983174862596,-0.5477721825462236,0.019388094784604827,0.09972376940024753,0.2287320955929482,0.009654385676999567
run_1,8.793969849246231,True,3.494462816078883,1.0432257547509578,0.3161777206073505,1.0,0.1941996770542743,-0.5321561263411383,0.018534625100780012,0.09854128263574363,0.2260198768583119,0.009539907620753536
run_1,8.8643216080402,True,3.541433785632009,0.9135829502047579,0.32066023664435217,1.0,0.18539832253725294,-0.5153987220520398,0.017691004317144647,0.09740665372685897,0.22341742761666813,0.009430062744727232
run_1,8.93467336683417,True,3.586831071544446,0.7865573524441105,0.32499172645815105,1.0,0.1767297058836567,-0.49769460849761077,0.016860769551781736,0.09633051900474056,0.22094914396061666,0.009325880765744435
run_1,9.0,True,3.627542789954322,0.6712801632940556,0.3288755135438626,1.0,0.1688277699834798,-0.4805799055038587,0.016104653501786633,0.09539147673263504,0.21879530332622396,0.009234970882208784
run_1,9.00502512562814,True,3.6306161976708258,0.6625277177947466,0.32916868667270915,1.0,0.16822653841559757,-0.4792411324041879,0.01604715291802164,0.0953218250309779,0.21863554623142636,0.00922822781187659
run_1,9.075376884422111,True,3.6727624423405136,0.5418332991291429,0.3331887814140611,1.0,0.15991848340768638,-0.4602331032436349,0.015253052920692638,0.09438759607271102,0.21649274568675028,0.009137783911410593
run_1,9.145728643216081,True,3.7132544348426895,0.4247717655774962,0.33705079152821094,1.0,0.1518318475718248,-0.44085812366484706,0.014481008719027445,0.09353283458569889,0.21453221624294505,0.009055033358487348
