process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
ex14_run_1,1.25,online,401.8947592180183,1.8157180608111112,0.016987078076980185,0.7507854992115918,25.148274743412507,3.91638139586489,1.5980362677727165,0.42471722344416646,0.018402791139589123,1.0025988682049476,0.0,7.05,36.8,0.0007238682049475909,0.001875,2009473796.0900915,2013227723.5861495,0.0058202264477476475,0.003592756924667626,6.735629920619819e-05,0.0015,-0.0014426348386377616,-0.00033299477301342424,0.0012,0.00045,0.5812696022653582,0.0005812696022653582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014447916265812325
ex14_run_1,1.3333333333333333,online,402.0224975161887,1.9356560862994812,0.01931372234063933,0.8008938488719338,25.15793472538014,3.9107843726413467,1.6379504241611476,0.43971522367430066,0.01960528042383841,1.002772319443034,0.0,7.05,36.8,0.0007723194430340214,0.002,2010112487.5809436,2014116956.825303,0.0058198249540625125,0.003588158866592353,7.175361043890284e-05,0.0015,-0.0014426560232775334,-0.0003329716196096605,0.0012,0.00045,0.5815601275543972,0.0005815601275543972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014411841587284847
ex14_run_1,1.4166666666666667,online,402.15041123821817,2.0554570306981206,0.021787819961858006,0.8510092128255027,25.16756661523621,3.9051845589134095,1.6778702275848079,0.4547153353125324,0.020804767239526567,1.0029457948954965,0.0,7.05,36.8,0.0008207948954965117,0.002125,2010752056.1910908,2015007102.2552183,0.00581942141111467,0.003583571276164211,7.61394293931239e-05,0.0015,-0.0014426771307376124,-0.0003329483914802291,0.0012,0.00045,0.5818507472811826,0.0005818507472811825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014375856982814203
ex14_run_1,1.5,online,402.2784999965698,2.1751211817439673,0.024409052727630182,0.9011315939246606,25.17717041881623,3.8995819575191364,1.7177956803117884,0.4697175592118106,0.022001259083450075,1.0031192945702032,0.0,7.05,36.8,0.0008692945702032124,0.0022500000000000003,2011392499.9828491,2015898157.9524724,0.0058190158122410265,0.003578994124560022,8.05137815604913e-05,0.0015,-0.0014426981611839224,-0.0003329250882833037,0.0012,0.00045,0.5821414614109248,0.0005821414614109249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014339962227496497
ex14_run_1,1.5833333333333333,online,402.40676340397584,2.2946488264294684,0.027177103005946925,0.9512609950118679,25.186746141958434,3.893976571312013,1.7577267846022724,0.4847218962221163,0.023194763433686864,1.0032928184750196,0.0,7.05,36.8,0.00091781847501961,0.002375,2012033817.0198793,2016790121.9949386,0.0058186081507294925,0.003574427383004735,8.487669236001155e-05,0.0015,-0.0014427191147816344,-0.0003329017096750099,0.0012,0.00045,0.5824322699081086,0.0005824322699081086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014304157096989394
ex14_run_1,1.6666666666666667,online,402.5352010734336,2.41404025100329,0.030091653744050637,1.0013974189196477,25.196293790503837,3.888368403161044,1.797663542708505,0.499728347190452,0.02438528774964302,1.0034663666178083,0.0,7.05,36.8,0.000966366617808303,0.0025,2012676005.3671682,2017682992.4617662,0.005818198419818675,0.003569871022771207,8.922818713813063e-05,0.0015,-0.0014427399916951706,-0.0003328782553094096,0.0012,0.00045,0.5827231727364895,0.0005827231727364896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014268441367510709
ex14_run_1,1.75,online,402.66381261820237,2.5332957409709125,0.033152388466884015,1.051540868470536,25.205813370296323,3.8827574559508355,1.8376059568747554,0.5147369129608265,0.02557283947209678,1.0036399390064283,0.0,7.05,36.8,0.0010149390064283386,0.002625,2013319063.091012,2018576767.4333644,0.005817786612697551,0.0035653250151799886,9.356829116878665e-05,0.0015,-0.0014427607920882084,-0.000332854724838486,0.0012,0.00045,0.5830141698590924,0.0005830141698590924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014232814815837096
ex14_run_1,1.8333333333333333,online,402.79259765179967,2.652415581095256,0.03635899127546991,1.1016913464770357,25.21530488718269,3.8771437325816813,1.8775540293372783,0.5297475943742409,0.02675742602324343,1.0038135356487363,0.0,7.05,36.8,0.0010635356487363216,0.00275,2013962988.2589984,2019471444.9913836,0.005817372722505156,0.0035607893315991123,9.789702965346553e-05,0.0015,-0.001442781516123683,-0.0003328311179121283,0.0012,0.00045,0.5833052612382084,0.0005833052612382084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014197277219302697
ex14_run_1,1.9166666666666667,online,402.9215557879952,2.7714000553979914,0.03971114684401318,1.1518488557416509,25.224768347012663,3.871527235969702,1.9175077623243433,0.5447603922687001,0.027939054806757006,1.003987156552585,0.0,7.05,36.8,0.0011121565525850801,0.0028750000000000004,2014607778.9399762,2020367023.2186844,0.005816956742330263,0.0035562639434438144,0.00010221442772131772,0.0015,-0.0014428021639637909,-0.0003328074341781166,0.0012,0.00045,0.5835964468353906,0.0005835964468353905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014161828355797289
ex14_run_1,2.0,online,403.0506866408088,2.8902494471597673,0.04320854041899437,1.2020133990568018,25.23420375563899,3.8659079690469023,1.9574671580561647,0.5597753074791855,0.029117733207825295,1.0041608017258248,0.0,7.05,36.8,0.0011608017258247809,0.003,2015253433.204044,2021263500.1993282,0.005816538665211063,0.0035517488221763543,0.00010652051042917696,0.0015,-0.0014428227357699936,-0.0003327836732821061,0.0012,0.00045,0.5838877266114528,0.0005838877266114528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014126468003765241
ex14_run_1,2.0833333333333335,online,403.17998982450655,3.008964038920852,0.04685085781748578,1.2521849792047839,25.24361111891752,3.8602859347612646,1.9974322187448705,0.5747923408376442,0.030293468593195122,1.0043344711763018,0.0,7.05,36.8,0.0012094711763018127,0.003125,2015899949.1225328,2022160874.0185568,0.005816118484134821,0.003547243939305794,0.00011081530276161625,0.0015,-0.0014428432317030206,-0.0003327598348676112,0.0012,0.00045,0.5841791005264669,0.0005841791005264669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014091195942204145
ex14_run_1,2.1666666666666665,online,403.30946495359694,3.127544112481805,0.050637785425390484,1.3023635989577298,25.25299044270724,3.8546611360768397,2.0374029465944714,0.5898114931729768,0.031466268311218515,1.0045081649118595,0.0,7.05,36.8,0.0012581649118594582,0.00325,2016547324.7679849,2023059142.7627735,0.005815696192037555,0.0035427492663877708,0.00011509882963100664,0.0015,-0.0014428636519228733,-0.0003327359185759898,0.0012,0.00045,0.5844705685397599,0.0005844705685397599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014056011950663444
ex14_run_1,2.25,online,403.4391116428272,3.2459899489041475,0.05456901019568147,1.352549261077572,25.262341732870368,3.8490335759738454,2.0773793438008314,0.6048327653110267,0.032636139691898776,1.0046818829403374,0.0,7.05,36.8,0.0013068829403374452,0.003375,2017195558.2141361,2023958304.5195239,0.0058152717818037054,0.003538264775024277,0.0001193711158775755,0.0015,-0.0014428839965888276,-0.00033271192404642783,0.0012,0.00045,0.5847621306099112,0.0005847621306099112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014020915809243037
ex14_run_1,2.3333333333333335,online,403.56892950717906,3.364301828511018,0.058644219646640475,1.4027419683160054,25.271664995272385,3.8434032574487604,2.1173614125516376,0.6198561580745685,0.03380309004693641,1.0048556252695724,0.0,7.05,36.8,0.001355625269572394,0.0035000000000000005,2017844647.5358953,2024858357.3774753,0.005814845246265786,0.0035337904368634293,0.00012363218626946354,0.0015,-0.0014429042658594374,-0.0003326878509159219,0.0012,0.00045,0.5850537866947499,0.0005850537866947499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013985907298591909
ex14_run_1,2.4166666666666665,online,403.6989181618651,3.482480030887829,0.06286310186009682,1.4529417234144482,25.28096023578212,3.8377701835144213,2.157349155026368,0.6348816722832966,0.03496712666977491,1.0050293919073967,0.0,7.05,36.8,0.0014043919073967077,0.0036249999999999998,2018494590.8093255,2025759299.4263978,0.005814416578204052,0.0035293262235992448,0.00012788206550278132,0.0015,-0.0014429244598925378,-0.00033266369881926436,0.0012,0.00045,0.5853455367513511,0.0005853455367513512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013950986199906751
ex14_run_1,2.5,online,403.8290772223246,3.600524834882915,0.06722534547966603,1.503148529104006,25.290227460271797,3.832134357200122,2.197342573396265,0.6499093087538141,0.036128256835646494,1.00520318286164,0.0,7.05,36.8,0.001453182861639899,0.00375,2019145386.111623,2026661128.757143,0.005813985770346159,0.003524872106971415,0.00013212077820166492,0.0015,-0.0014429445788452493,-0.0003326394673890263,0.0012,0.00045,0.5856373807360351,0.0005856373807360351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013916152294930605
ex14_run_1,2.5833333333333335,online,403.9594063042198,3.7184365186081685,0.07173063970898806,1.5533623881054308,25.2994666746171,3.826495781551707,2.2373416698243003,0.6649390682996206,0.037286487801617633,1.0053769981401273,0.0,7.05,36.8,0.0015019981401272644,0.0038750000000000004,2019797031.521099,2027563843.461626,0.0058135528153668015,0.003520428058765071,0.00013634834891833027,0.0015,-0.0014429646228739793,-0.000332615156255541,0.0012,0.00045,0.5859293186043614,0.0005859293186043614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01388140536595147
ex14_run_1,2.6666666666666665,online,404.0899050234318,3.8362153594396755,0.07637867430996528,1.6035833031290825,25.30867788469725,3.820854459631675,2.277346446465146,0.6799709517311009,0.03844182680663448,1.0055508377506805,0.0,7.05,36.8,0.0015508377506805483,0.004,2020449525.1171591,2028467441.6328046,0.005813117705887379,0.0035159940508105625,0.00014056480213312734,0.0015,-0.0014429845921344268,-0.000332590765046887,0.0012,0.00045,0.5862213503111285,0.0005862213503111286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013846745195800965
ex14_run_1,2.75,online,404.2205729960566,3.953861634018342,0.08116913960100011,1.6538112768748916,25.31786109639504,3.8152103945192755,2.3173569054651435,0.6950049598555137,0.03959428107156825,1.0057247017011177,0.0,7.05,36.8,0.001599701701117718,0.004125,2021102864.980283,2029371921.3646574,0.0058126804344756314,0.0035115700549832227,0.00014477016225459302,0.0015,-0.0014430044867815848,-0.00033256629338887213,0.0012,0.00045,0.5865134758103695,0.0005865134758103695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013812171567852952
ex14_run_1,2.8333333333333335,online,404.35140983840114,4.071375618250511,0.08610172645523204,1.7040463120323173,25.327016315596918,3.8095635893106095,2.3573730489622715,0.710041093476979,0.040743857799260375,1.005898589999253,0.0,7.05,36.8,0.0016485899992529675,0.00425,2021757049.1920059,2030277280.7521672,0.0058122409936452925,0.003507156043203143,0.0001489644536195031,0.0015,-0.0014430243069697437,-0.00033254174090501567,0.0012,0.00045,0.5868056950553495,0.0005868056950553496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013777684266022189
ex14_run_1,2.9166666666666665,online,404.48241516697937,4.188757587308574,0.09117612629877433,1.75428841128031,25.336143548193046,3.803914047118729,2.3973948790861144,0.7250793533964666,0.041890564174567574,1.0060725026528963,0.0,7.05,36.8,0.0016975026528962727,0.0043749999999999995,2022412075.8348968,2031183517.8912985,0.005811799375855712,0.003502751987434933,0.00015314770049292342,0.0015,-0.0014430440528524946,-0.00033251710721653155,0.0012,0.00045,0.5870980079985627,0.0005870980079985627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013743283074762972
ex14_run_1,3.0,online,404.61358859850793,4.306007815631581,0.09639203110895013,1.8045375772872707,25.34524280007737,3.7982617710737414,2.4374223979578304,0.7401197404117842,0.04303440736440689,1.006246439669854,0.0,7.05,36.8,0.001746439669854053,0.0045000000000000005,2023067942.9925396,2032090630.878976,0.005811355573511513,0.003498357859687496,0.0001573199270682606,0.0015,-0.0014430637245827322,-0.0003324923919423111,0.0012,0.00045,0.5873904145917285,0.0005873904145917285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013708967779067794
ex14_run_1,3.0833333333333335,online,404.74492974990255,4.4231265769258306,0.10174913341252771,1.85479381271101,25.354314077147652,3.792606764322908,2.47745560769012,0.7551622553175656,0.04417539451780045,1.0064204010579283,0.0,7.05,36.8,0.0017954010579282927,0.004625000000000001,2023724648.749513,2032998617.813068,0.005810909578962209,0.0034939736320137933,0.00016148115746731097,0.0015,-0.0014430833223126579,-0.00033246759469890565,0.0012,0.00045,0.5876829147857896,0.0005876829147857896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013674738164465986
ex14_run_1,3.1666666666666665,online,404.8764382382737,4.540114144165466,0.1072471262839554,1.9050571201987077,25.363357385305587,3.78694903003075,2.5174945103871913,0.7702068989052575,0.045313532765920234,1.006594386824917,0.0,7.05,36.8,0.0018443868249169758,0.00475,2024382191.1913686,2033907476.792362,0.005810461384501838,0.0034895992765106095,0.0001656314157403093,0.0015,-0.001443102846193783,-0.00033244271510050877,0.0012,0.00045,0.5879755085309081,0.000587975508530908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013640594017022393
ex14_run_1,3.25,online,405.0081136809224,4.656970789593057,0.11288570334359561,1.9553275023868746,25.372372730456814,3.7812885713791484,2.557539108144732,0.785253671963109,0.046448829222132684,1.006768396978614,0.0,7.05,36.8,0.0018933969786140885,0.004875,2025040568.404612,2034817205.9165463,0.005810010982368592,0.00348523476531832,0.00016977072586597656,0.0015,-0.0014431222963769321,-0.0003324177527589387,0.0012,0.00045,0.5882681957764625,0.0005882681957764625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01360653512333602
ex14_run_1,3.3333333333333335,online,405.13995569533665,4.773696784720176,0.11866455875595794,2.005604961901307,25.38136011851101,3.775625391567454,2.5975894030498714,0.8003025752761574,0.047581290982043195,1.006942431526809,0.0,7.05,36.8,0.0019424315268089564,0.005,2025699778.4766834,2035727803.28619,0.005809558364744432,0.00348088007062065,0.00017389911175156634,0.0015,-0.0014431416730122455,-0.0003323927072836202,0.0012,0.00045,0.5885609764710447,0.0005885609764710447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013572561270538703
ex14_run_1,3.4166666666666665,online,405.2719638991867,4.890292400327967,0.12458338722793151,2.0558895013570497,25.390319555381954,3.769959493812587,2.637645397181151,0.8153536096262174,0.04871092512354046,1.007116490477287,0.0,7.05,36.8,0.0019914904772869073,0.005125,2026359819.4959335,2036639267.002719,0.0058091035237547144,0.0034765351646444463,0.0001780165972329108,0.0015,-0.0014431609762491832,-0.000332367578281567,0.0012,0.00045,0.5888538505624562,0.0005888538505624563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538672246293786
ex14_run_1,3.5,online,405.40413791032137,5.006757906467705,0.13064188400701668,2.1061811233583514,25.39925104698757,3.7642908813491456,2.677707092608491,0.8304067757918676,0.04983773870684076,1.0072905738378288,0.0,7.05,36.8,0.0020405738378288284,0.00525,2027020689.551607,2037551595.1683986,0.0058086464514677996,0.0034722000196594346,0.00018212320607446556,0.0015,-0.0014431802062365264,-0.00033234236535736314,0.0012,0.00045,0.5891468179977056,0.0005891468179977056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013504867838794777
ex14_run_1,3.5833333333333335,online,405.5364773467638,5.1230935724613555,0.13683974487955525,2.1564798304986246,25.408154599250015,3.758619557429513,2.717774491393154,0.8454620745484385,0.050961738774532125,1.0074646816162112,0.0,7.05,36.8,0.0020896816162111658,0.0053750000000000004,2027682386.733819,2038464785.886312,0.005808187139894665,0.003467874607977979,0.0001862189619693535,0.0015,-0.001443199363122382,-0.0003323170681131445,0.0012,0.00045,0.5894398787230051,0.000589439878723005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013471147836764036
ex14_run_1,3.6666666666666665,online,405.6689818267071,5.239299666902117,0.1431766661689599,2.2067856253604017,25.41703021809574,3.7529455253239634,2.757847595587714,0.8605195066679994,0.05208293235161829,1.0076388138202057,0.0,7.05,36.8,0.0021388138202057035,0.0055,2028344909.1335356,2039378837.2603376,0.005807725580988516,0.00346355890195485,0.00019030388853940764,0.0015,-0.001443218447054185,-0.00033229168614858074,0.0012,0.00045,0.5897330326837666,0.0005897330326837667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343751202945145
ex14_run_1,3.75,online,405.80165096851056,5.355376457654959,0.14965234473394295,2.2570985105152954,25.425877909455533,3.747268788320771,2.797926407236024,0.8755790729193462,0.05320132644556269,1.0078129704575798,0.0,7.05,36.8,0.0021879704575797822,0.005625,2029008254.842553,2040293747.3951292,0.0058072617666443845,0.003459252873986979,0.00019437800933521353,0.0015,-0.0014432374581787014,-0.0003322662190608562,0.0012,0.00045,0.5900262798245992,0.0005900262798245993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013403960206633118
ex14_run_1,3.8333333333333335,online,405.934484390695,5.471324211857162,0.15626647796674306,2.3074184885239526,25.434697679264623,3.7415893497263193,2.8380109283731754,0.8906407740679886,0.054316928046332216,1.0079871515360963,0.0,7.05,36.8,0.0022371515360963034,0.005750000000000001,2029672421.953475,2041209514.396095,0.005806795688698735,0.0034549564965132176,0.00019844134783614982,0.0015,-0.0014432563966420317,-0.00033224066644465123,0.0012,0.00045,0.5903196200893054,0.0005903196200893054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013370492158610034
ex14_run_1,3.9166666666666665,online,406.06748171193897,5.58714319591883,0.16301876379135152,2.357745561936013,25.443489533462706,3.735907212865211,2.8781011610254708,0.9057046108761362,0.0554297441264409,1.0081613570635128,0.0,7.05,36.8,0.002286357063512842,0.005875,2030337408.559695,2042126136.3693748,0.005806327338929055,0.0034506697420140986,0.00020249392745042867,0.0015,-0.0014432752625896128,-0.00033221502789212293,0.0012,0.00045,0.5906130534208773,0.0005906130534208773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013337107676206772
ex14_run_1,4.0,online,406.2006425510743,5.702833675523419,0.16990890066173697,2.408079733290066,25.452253477994038,3.730222381080377,2.9181971072103856,0.9207705841026866,0.056539781640993506,1.0083355870475827,0.0,7.05,36.8,0.0023355870475827486,0.006,2031003212.7553716,2043043611.421822,0.0058058567090534495,0.00344639258301159,0.00020653577151513472,0.0015,-0.0014432940561662215,-0.00033218930299288614,0.0012,0.00045,0.5909065797614939,0.0005909065797614939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013303806550770195
