process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product
run_1,1.9698492462311559,True,0.24484931013743158,9.693960433628737,0.013589289893235082,1.0,0.4538335990322567,-0.9592871521323807,0.04251703558962722
run_1,2.0,True,0.24822261133926038,9.686830078466205,0.013905304650269366,1.0,0.45380430379936476,-0.9592437526444638,0.042511406133664366
run_1,2.0402010050251254,True,0.25279244020358344,9.67717032903174,0.014333376986065294,1.0,0.4537647710941495,-0.9591851626726162,0.04250378636602339
run_1,2.1105527638190957,True,0.26099210897955155,9.659837157934064,0.015101369652874081,1.0,0.453694280742425,-0.9590806224183208,0.04249013312013682
run_1,2.1809045226130657,True,0.26945649656209525,9.641943559722801,0.015894021387172958,1.0,0.453622111998803,-0.9589735009384797,0.04247606502662186
run_1,2.251256281407035,True,0.27819400533781435,9.623471700368334,0.01671210574443353,1.0,0.453548251022224,-0.9588637707288992,0.04246157115554612
run_1,2.321608040201005,True,0.28721325998314867,9.604403272424332,0.01755641634208742,1.0,0.4534726863527705,-0.9587514075967352,0.042446640495181515
run_1,2.3919597989949746,True,0.2965231281047261,9.584719450851065,0.018427768531513657,1.0,0.4533954090063905,-0.9586363908330707,0.04243126194528881
run_1,2.462311557788945,True,0.3061331290013917,9.56440001880933,0.01932703308780982,1.0,0.45331640962062786,-0.958518699050189,0.04241542371926594
run_1,2.532663316582915,True,0.31605282739752416,9.543424666427153,0.020255088016142744,1.0,0.45323568338838555,-0.9583983174620733,0.042399114286377826
run_1,2.6030150753768844,True,0.32629197755422706,9.521772681184448,0.02121282910034191,1.0,0.4531532292638471,-0.9582752367969128,0.04238232219489399
run_1,2.6733668341708543,True,0.33686070455547873,9.49942255968891,0.022201184391876946,1.0,0.45306904891923744,-0.9581494518380137,0.04236503583496006
run_1,2.7437185929648242,True,0.3477695043081312,9.476352007676008,0.023221114209857587,1.0,0.452983147101898,-0.958020962033312,0.04234724347799191
run_1,2.814070351758794,True,0.35902924354191096,9.452537940008993,0.024273611141033723,1.0,0.45289553200169025,-0.9578897721374837,0.042328933319274994
run_1,2.884422110552764,True,0.37065115980941876,9.427956480678892,0.0253597000397954,1.0,0.45280621562758655,-0.9577558928876158,0.04231009352399204
run_1,2.9547738693467336,True,0.3826468614861296,9.402582962804512,0.02648043802817278,1.0,0.4527152141920071,-0.9576193417133368,0.04229071227691173
run_1,3.0,True,0.390561322855835,9.385841350178765,0.027219714730293186,1.0,0.45265583292975553,-0.9575301591118808,0.04227796151696625
run_1,3.0251256281407035,True,0.39502832777039304,9.37639192863244,0.02763691449583621,1.0,0.45262254850111655,-0.9574801434821918,0.0422707778359796
run_1,3.0954773869346734,True,0.4078079086834321,9.349357129537031,0.028830251100096113,1.0,0.452528244348901,-0.9573383312809197,0.04225027859006055
run_1,3.1658291457286434,True,0.4209983250693447,9.321451526020432,0.030061601765903105,1.0,0.4524323329123914,-0.9571939472331541,0.042229203121088334
run_1,3.2361809045226133,True,0.4346126685951029,9.29264728771256,0.03133215268584793,1.0,0.45233485114489147,-0.957047043353868,0.042207540270883324
run_1,3.306532663316583,True,0.4486644017505525,9.26291579337111,0.03264312232016144,1.0,0.45223584216347734,-0.9568976824406843,0.042185279212902285
run_1,3.3768844221105527,True,0.4631673578484145,9.23222763088156,0.033995761396714695,1.0,0.45213535562638674,-0.9567459390019171,0.04216240952918528
run_1,3.4472361809045227,True,0.47813574102428347,9.200552597257161,0.03539135291101884,1.0,0.45203344809516055,-0.9565919002209369,0.04213892129276258
run_1,3.517587939698492,True,0.4935841262366278,9.167859698638946,0.03683121212622515,1.0,0.4519301833755712,-0.9564356669561039,0.04211480515577976
run_1,3.5879396984924625,True,0.5095275803768283,9.134116891187524,0.03831669571031903,1.0,0.4518256321251868,-0.956277353739653,0.0420900522777914
run_1,3.6582914572864325,True,0.5259823008182076,9.099289720129818,0.039849251249174746,1.0,0.4517198685063756,-0.9561170845030383,0.04206465354836371
run_1,3.728643216080402,True,0.5429643423321067,9.063344046630823,0.041430322308628226,1.0,0.45161297795213756,-0.95595500472592,0.04203860143748842
run_1,3.798994974874372,True,0.5604902216493302,9.026244746075275,0.04306139217890059,1.0,0.4515050538255266,-0.9557912774428456,0.04201188929725972
run_1,3.8693467336683423,True,0.5785770863145292,8.98795534608983,0.044743996441358576,1.0,0.4513961967002263,-0.9556260832025836,0.0419845112651056
run_1,3.9396984924623117,True,0.5972427146861996,8.948438026543093,0.04647972296851444,1.0,0.4512865145653709,-0.9554596215331537,0.04195646240668008
run_1,4.0,True,0.6137164107806306,8.913559061168913,0.048011011406522586,1.0,0.4511919320294447,-0.955316097520993,0.04193188365112203
run_1,4.010050251256281,True,0.6165055159366843,8.907653619545577,0.04827021192402621,1.0,0.4511761229425665,-0.9552921124502676,0.041927738868020925
run_1,4.080402010050251,True,0.6363845300521718,8.86556160944974,0.05011715576269739,1.0,0.4510651448963407,-0.9551237980051172,0.04189833803721687
run_1,4.150753768844221,True,0.6568994278326963,8.822120132849967,0.05202229923047722,1.0,0.4509537109165436,-0.9549549438664715,0.04186825871576685
run_1,4.2211055276381915,True,0.6780705108921387,8.77728597858257,0.053987439364460516,1.0,0.45084195864819654,-0.9547858409309604,0.04183750129973747
run_1,4.291457286432161,True,0.699918711658224,8.731014587725799,0.056014425492887605,1.0,0.4507300324409057,-0.954616806954196,0.04180606797072967
run_1,4.361809045226131,True,0.7224655933725252,8.683260053599824,0.05810515923514461,1.0,0.45061808268619186,-0.954448188194023,0.04177396289655075
run_1,4.4321608040201,True,0.7457333500904595,8.633975121766754,0.06026159450176309,1.0,0.4505062649068874,-0.9542803610556607,0.041741192441347635
run_1,4.50251256281407,True,0.7697448066812917,8.583111190030625,0.062485737494420414,1.0,0.45039473855808343,-0.954113733726783,0.04170776538479122
run_1,4.572864321608041,True,0.7945234188281317,8.5306183084374,0.06477964670593946,1.0,0.4502836654939108,-0.9539487477886501,0.04167369314970215
run_1,4.64321608040201,True,0.8200932730279343,8.476445179274982,0.0671454329202886,1.0,0.4501732080486526,-0.9537858797872071,0.0416389900372719
run_1,4.71356783919598,True,0.8464790865915023,8.420539157073195,0.06958525921258213,1.0,0.45006352667423655,-0.9536256427455299,0.04160367346875415
run_1,4.783919597989949,True,0.8737066160337706,8.362845233025922,0.07210137857974991,1.0,0.4499547754138202,-0.9534685854753763,0.041567763712187004
run_1,4.8542713567839195,True,0.9018033147296642,8.30330464332866,0.07469618544341933,1.0,0.44984709647383264,-0.9533152915439881,0.041531283410651765
run_1,4.92462311557789,True,0.9307964564138543,8.241859550159598,0.07737204275705062,1.0,0.44974062391487446,-0.9531663906717116,0.041494260254949816
run_1,4.994974874371859,True,0.9607142628466352,8.178449964529516,0.08013139646983314,1.0,0.4496354737396431,-0.9530225534803005,0.04145672571893856
run_1,5.0,True,0.9628873985115879,8.173843902646315,0.08033175468191724,1.0,0.4496280162162887,-0.9530124917223347,0.04145402602314021
run_1,5.06532663316583,True,0.9915860035331489,8.113013488346537,0.08297678509534209,1.0,0.44953173799402274,-0.9528844925195468,0.041418715227436446
run_1,5.135678391959798,True,1.0234419957233805,8.045485314416133,0.08591083971153819,1.0,0.44942947827359675,-0.9527529636425419,0.041380268452579826
run_1,5.206030150753769,True,1.056313604412162,7.975798226441116,0.08893628396076801,1.0,0.4493287180502538,-0.9526287671079331,0.041341429601987
run_1,5.276381909547739,True,1.09023324233917,7.903882599021646,0.09205593404976362,1.0,0.4492294336423484,-0.9525127483305312,0.041302247692311035
run_1,5.346733668341709,True,1.125234369988927,7.829666397655231,0.09527269874964286,1.0,0.4491315436249265,-0.9524057981810303,0.04126277680009924
run_1,5.417085427135678,True,1.1613514955907989,7.753075178736721,0.09858957939590916,1.0,0.44903489644430655,-0.9523088527082778,0.04122307627977665
run_1,5.4874371859296485,True,1.1986201751190004,7.674032089558312,0.1020096698884518,1.0,0.44893925596235673,-0.9522228921208921,0.04118321093589716
run_1,5.557788944723618,True,1.237077012292588,7.592457868309548,0.10553615669154552,1.0,0.4488442846082127,-0.952148938815742,0.04114325113337539
run_1,5.628140703517588,True,1.2767596585754668,7.508270844077311,0.10917231883385096,1.0,0.4487495237563925,-0.9520880541741206,0.04110327282497389
run_1,5.698492462311558,True,1.3177068131763834,7.421386936845837,0.11292152790841414,1.0,0.44865437087687227,-0.9520413337560281,0.04106335746953887
run_1,5.768844221105528,True,1.3599582230489342,7.331719657496701,0.11678724807266717,1.0,0.44855805291014245,-0.9520099004000337,0.04102359180688718
run_1,5.839195979899498,True,1.4035546828915568,7.23918010780883,0.12077303604842737,1.0,0.4484595952024807,-0.9519948945687259,0.04098406744522579
run_1,5.909547738693467,True,1.4485380351475374,7.143676980458484,0.12488254112189814,1.0,0.44835778518545993,-0.951997461051364,0.0409448802036697
run_1,5.9798994974874375,True,1.49495043862185,7.0451148433287365,0.12911958534415896,1.0,0.44825112704916836,-0.9520187315819845,0.04090612912161316
run_1,6.0,True,1.508479739559187,7.01637822462342,0.13035416387394766,1.0,0.44821951569293095,-0.9520283989733809,0.040895151448962885
run_1,6.050251256281407,True,1.5428366393095287,6.943392378916564,0.13348823845832772,1.0,0.4481377896362093,-0.9520598012077267,0.04086791381653802
run_1,6.1206030150753765,True,1.5922443850158325,6.8384061926056585,0.13799264031816805,1.0,0.4480155519900537,-0.9521216960990643,0.04083033334388637
run_1,6.190954773869347,True,1.6432216299334645,6.730049555830852,0.14263706401882653,1.0,0.4478817284752157,-0.9522053298288685,0.04079348454607236
run_1,6.261306532663316,True,1.6958165090826598,6.618212379929963,0.1474259171494293,1.0,0.44773308226036673,-0.9523114418226492,0.04075745838612794
run_1,6.331658291457287,True,1.7500773383111885,6.5027812161437915,0.15236374179308224,1.0,0.4475657210516816,-0.9524405140209669,0.040722334975017885
run_1,6.402010050251256,True,1.8060526142943543,6.383639255616122,0.15745521452687083,1.0,0.447374970398028,-0.9525926579029803,0.04068817686240086
run_1,6.472361809045227,True,1.8637910145349947,6.260666329393722,0.16270514642186018,1.0,0.4471552184663665,-0.952767461058237,0.040655019997791614
run_1,6.542713567839196,True,1.92334139736348,6.133738908426344,0.16811848304309504,1.0,0.4468997242015032,-0.9529637784240355,0.040622861553329684
run_1,6.613065326633166,True,1.9847528019377159,6.002730103566723,0.1737003044495998,1.0,0.44660037809702996,-0.9531794476757762,0.04059164350139122
run_1,6.683417085427136,True,2.0480744482431414,5.8675096655705765,0.1794558251943786,1.0,0.446247401155797,-0.953410900462319,0.040561230427980655
run_1,6.7537688442211055,True,2.113355737092727,5.72794398509661,0.1853903943244149,1.0,0.44582896265604965,-0.9536526303783397,0.040531379491545456
run_1,6.824120603015075,True,2.18064625012698,5.58389609270651,0.1915094953806722,1.0,0.44533069058496444,-0.953896463602125,0.040501699644746036
run_1,6.894472361809045,True,2.2499957498139413,5.435225658864946,0.19781874639809344,1.0,0.4447350394121299,-0.9541305574104237,0.04047159613885733
run_1,6.964824120603015,True,2.321447613429292,5.281794708537852,0.20432359338483164,1.0,0.4440204948200001,-0.954338009511083,0.04044019710681215
run_1,7.0,True,2.357972319390128,5.203251476478469,0.2076510201712224,1.0,0.44361057581672664,-0.954424626572353,0.04042363906536578
run_1,7.035175879396984,True,2.395036356499397,5.1234651183441136,0.21102942780675438,1.0,0.4431605074959951,-0.9544949696169174,0.04040625016904136
run_1,7.105527638190955,True,2.4707977416528806,4.960094635978416,0.21794182024424508,1.0,0.44212208004686,-0.9545680699696191,0.04036797856523686
run_1,7.175879396984925,True,2.5487532030176125,4.791556302854117,0.2250655011642868,1.0,0.4408640665246501,-0.9545108679752662,0.04032289616638517
run_1,7.2462311557788945,True,2.6289094533591877,4.617738867836513,0.23240433900022742,1.0,0.43933486048406195,-0.9542590793450719,0.040267549494711424
run_1,7.316582914572865,True,2.711258484080927,4.438546787242841,0.23996134015177975,1.0,0.43746937066689146,-0.9537241445118292,0.040197171061219505
run_1,7.3869346733668335,True,2.7957775652238714,4.253900224842296,0.247738648985021,1.0,0.43518508652359145,-0.95278459618908,0.040105216766807096
run_1,7.457286432160804,True,2.8824171006315855,4.0637588333289045,0.25573632413683367,1.0,0.43237739736714875,-0.9512747972455202,0.03998277358689129
run_1,7.527638190954773,True,2.9710907682915946,3.86813022574173,0.26395180776899607,1.0,0.4289137302092819,-0.9489704762598492,0.03981780286207531
run_1,7.597989949748744,True,3.061672817495133,3.667081237825596,0.2723793900903409,1.0,0.4246266958156343,-0.9455707052528066,0.039594216574246284
run_1,7.668341708542714,True,3.1539564951864376,3.4608310790678765,0.2810055145284076,1.0,0.4193089232153992,-0.940678510979855,0.03929095911270699
run_1,7.7386934673366845,True,3.2476529777547993,3.2497536103439213,0.28980866210936324,1.0,0.4127079841784791,-0.9337801710923175,0.03888111148451951
run_1,7.809045226130653,True,3.342391371034561,3.034377343917069,0.29875935145800175,1.0,0.4045244318933672,-0.9242264525762457,0.03833131936733231
run_1,7.8793969849246235,True,3.437710658918842,2.815428831703652,0.30781887172759,1.0,0.3944181682127956,-0.911223626317732,0.03760211982784516
run_1,7.949748743718593,True,3.5329587374882694,2.5940286987951158,0.31692780578564,1.0,0.38203726962717416,-0.8938576788159109,0.03665060870953195
run_1,8.0,True,3.600505871003206,2.4351920521367956,0.32342238829894765,1.0,0.3716197547265112,-0.8782401696891757,0.0358115576620361
run_1,8.020100502512562,True,3.6273281717048933,2.371659370449886,0.32600940235429215,1.0,0.3670594964629946,-0.871150759272051,0.03543520226742365
run_1,8.090452261306533,True,3.7199194121576675,2.1501542097587394,0.33497523004434776,1.0,0.3492551336030648,-0.8421711453280923,0.03392317655775714
run_1,8.160804020100501,True,3.809741422854853,1.9316983006161186,0.3437252223515606,1.0,0.3285687274849419,-0.8062106344929153,0.03210051065110217
run_1,8.231155778894472,True,3.8957116812240336,1.7188284477201101,0.3521476776566384,1.0,0.3052061243810029,-0.7630267535114935,0.029982083200313214
run_1,8.301507537688442,True,3.976737571355154,1.5142881463502775,0.3601279044716386,1.0,0.2796840358944741,-0.7130752580846766,0.02761735407107585
run_1,8.371859296482413,True,4.05194358582082,1.3206410008810476,0.36757240392043566,1.0,0.252785268404586,-0.6575797640445643,0.02508552292181155
run_1,8.442211055276383,True,4.120681039492564,1.1400563267621964,0.3744101647186255,1.0,0.22545435042870376,-0.5984280008112103,0.02248371954647768
run_1,8.512562814070352,True,4.182592280386948,0.9740953525285092,0.38059957384518545,1.0,0.19864052472933758,-0.5378610330227712,0.01991005368842145
run_1,8.582914572864322,True,4.2376085179222365,0.8236869394153384,0.3861282330828917,1.0,0.17316501208684268,-0.47811352375055655,0.017449640472956437
run_1,8.653266331658292,True,4.28594453483995,0.6889728913922057,0.39101258193615873,1.0,0.14960433580615384,-0.4210249511583781,0.015162933631714509
run_1,8.723618090452263,True,4.327995072817833,0.569537607331699,0.39528757571472445,1.0,0.1282906796563963,-0.3679126112417011,0.013085771290036657
run_1,8.793969849246231,True,4.364259949653714,0.46457386510343324,0.39899922347321354,1.0,0.10934782913372468,-0.3195651651464414,0.011233027446672806
run_1,8.8643216080402,True,4.39533159663867,0.3729135467755818,0.4022033525170225,1.0,0.0927248146799181,-0.27626789980797556,0.009601987463559008
run_1,8.93467336683417,True,4.42179682001719,0.29328925179359955,0.40495585534418393,1.0,0.07827648681743296,-0.23798243145180348,0.008180274519987995
run_1,9.0,True,4.442736681477265,0.22900706759076903,0.407154356105723,1.0,0.06663683899746205,-0.20670256366522863,0.007032106036050183
run_1,9.00502512562814,True,4.444215225492426,0.22441702152119727,0.4073104485627377,1.0,0.0658072013803973,-0.20445824259598427,0.006950169694876596
run_1,9.075376884422111,True,4.46311301674353,0.16503109842330543,0.40931798860593527,1.0,0.05509781849909681,-0.17531177054549196,0.005891296372679192
run_1,9.145728643216081,True,4.4789652165226945,0.11394642688876477,0.4110246414918849,1.0,0.04593050482733889,-0.1501047999992311,0.004983104307694061
run_1,9.21608040201005,True,4.492190948471238,0.07009085949926219,0.41247131224770245,1.0,0.038102460513811755,-0.12839447082973482,0.004206273688869475
run_1,9.28643216080402,True,4.503162719027869,0.03249071157410858,0.41369449999807634,1.0,0.031427606037960625,-0.10974900682171371,0.0035429296848898707
run_1,9.35678391959799,True,4.51220406016179,0.000283836289820304,0.4147260221664817,1.0,0.02574100045839208,-0.09376906083088647,0.0029771261579493555
run_1,9.42713567839196,True,4.519591990856007,-0.027277749910631574,0.41559319550129736,1.0,0.020900034970557747,-0.08009837076580703,0.0024950047650254058
run_1,9.49748743718593,True,4.525568264960225,-0.05085435083123728,0.41631991858607126,1.0,0.016779820025801615,-0.06841628212322191,0.002084368619748514
run_1,9.567839195979898,True,4.53034038738857,-0.07101909086113517,0.41692675538586005,1.0,0.01327289403496959,-0.058441017060505,0.0017346801893159522
run_1,9.638190954773869,True,4.534083728695758,-0.08826004552307877,0.4174311161551634,1.0,0.010288486780725019,-0.04993068914946035,0.0014370093919256876
run_1,9.708542713567839,True,4.536950097037921,-0.10300248656025798,0.4178480956411559,1.0,0.007748255564210873,-0.04267338184380556,0.0011836237797087758
run_1,9.77889447236181,True,4.539069641407622,-0.11561343080016062,0.41819065594958743,1.0,0.005585174743649996,-0.03648558851674396,0.0009678899358491799
run_1,9.84924623115578,True,4.54055153815977,-0.12640219193565372,0.4184696832210323,1.0,0.003743154587560166,-0.031212331576317386,0.0007842449823788149
run_1,9.919597989949748,True,4.541489652827515,-0.13563571960024007,0.4186945460718547,1.0,0.002174143979341001,-0.02671969146315718,0.0006279133774627195
run_1,9.989949748743719,True,4.541965023578905,-0.14354537274196633,0.41887334093929424,1.0,0.0008367821234696229,-0.022891531737539682,0.0004947769326030904
run_1,10.0,True,4.54199930457023,-0.14457912101630466,0.4188955369274665,1.0,0.0006625282897268969,-0.022392935621722156,0.00047744035998706575
run_1,10.06030150753769,True,4.54204583405747,-0.15032644038533,0.41901288580858254,1.0,-0.0003036576445485726,-0.019629795174049707,0.00038137314147145327
run_1,10.13065326633166,True,4.541789204450223,-0.1561428868405532,0.4191188958256613,1.0,-0.0012761990132738445,-0.016852146726185836,0.00028480469413107607
run_1,10.201005025125628,True,4.541244967760221,-0.16113804198750958,0.4191963596974341,1.0,-0.0021060879762073636,-0.014486626203163818,0.00020254826356804278
run_1,10.271356783919597,True,4.540456041813215,-0.16543563190857707,0.41924957657271655,1.0,-0.002815028195616974,-0.01247113290849356,0.00013243239671092548
run_1,10.341708542713567,True,4.539458093219717,-0.1691386400444439,0.41928212085057803,1.0,-0.0034210315252019125,-0.01075398847790618,7.265369957455715e-05
run_1,10.412060301507537,True,4.538280826555413,-0.17233293162123967,0.41929697043615105,1.0,-0.003939077310197028,-0.009292114453583102,2.1711458350761208e-05
run_1,10.482412060301508,True,4.53695038190243,-0.17509414747968283,0.4192967466827296,1.0,-0.00438232206697152,-0.008047575957983156,-2.1713345438857447e-05
run_1,10.552763819095478,True,4.535489481706363,-0.17748812222562665,0.4192837290524671,1.0,-0.004762188586708367,-0.0069873676668443145,-5.876656394709689e-05
run_1,10.623115577889449,True,4.533917284217634,-0.17957042500640236,0.41925984011353296,1.0,-0.005088300935491539,-0.006083638326012241,-9.041401987696621e-05
run_1,10.693467336683417,True,4.532249093581492,-0.18138546797385582,0.41922661600088185,1.0,-0.0053683427303250295,-0.005314131338668715,-0.00011742700279201979
run_1,10.763819095477388,True,4.530498262680612,-0.1829720244514228,0.4191853972759897,1.0,-0.005609011170439211,-0.004659421426582804,-0.00014047802912670314
run_1,10.834170854271356,True,4.528676645017661,-0.1843645349066383,0.419137374214322,1.0,-0.005816245902602068,-0.004102259238665653,-0.00016016374314384616
run_1,10.904522613065327,True,4.526794595971766,-0.18559311052285823,0.41908358693080744,1.0,-0.005995233424671235,-0.0036275677597558537,-0.00017700527174103884
run_1,10.974874371859297,True,4.524860769008718,-0.18668292971875877,0.41902490483608557,1.0,-0.0061503068767382535,-0.003222742172068212,-0.0001914380770386682
run_1,11.0,True,4.524158862173277,-0.1870422892311302,0.4190028907309219,1.0,-0.00620054268701635,-0.0030932082679654173,-0.00019607402189143538
run_1,11.045226130653266,True,4.522881797706429,-0.18765329959882232,0.41896199460034855,1.0,-0.006284788037567251,-0.002878117176904086,-0.00020379600883508776
run_1,11.115577889447236,True,4.520863493443905,-0.18852114160283423,0.41889544039462295,1.0,-0.006401585791118322,-0.002585223500403817,-0.00021437146831106827
run_1,11.185929648241206,True,4.518811106736261,-0.18930175039690325,0.41882577011492655,1.0,-0.006503327061046313,-0.0023364079226980304,-0.00022342855704303886
run_1,11.256281407035177,True,4.516729327234716,-0.1900087938734617,0.41875345538226844,1.0,-0.0065923576090091635,-0.002124832779418051,-0.00023120314015878763
run_1,11.326633165829147,True,4.514622275370816,-0.1906542885808148,0.4186789107021851,1.0,-0.006670738488983875,-0.0019444877879639803,-0.00023790247612770455
run_1,11.396984924623116,True,4.512493153449392,-0.19124757910249954,0.4186024584013386,1.0,-0.006740072138345846,-0.0017906994628544507,-0.00024368770970792256
run_1,11.467336683417086,True,4.510344310921432,-0.19179552673351,0.4185243351694142,1.0,-0.006801535209903239,-0.001660036289994535,-0.0002486771659763423
run_1,11.537688442211056,True,4.5081778889660455,-0.1923043876070204,0.4184447567884871,1.0,-0.006856199989054384,-0.0015493700871729067,-0.00025297868248681793
run_1,11.608040201005025,True,4.505995866760365,-0.1927799472546786,0.41836392277802126,1.0,-0.00690505755614497,-0.0014558086522588158,-0.00025669193662803465
run_1,11.678391959798995,True,4.50380006147954,-0.19322752060660592,0.41828201639486917,1.0,-0.006949017915688998,-0.0013766956586936001,-0.0002599084561977927
run_1,11.748743718592964,True,4.50159212829674,-0.19365195199139718,0.41819920463327176,1.0,-0.006988910106922402,-0.0013096105583049382,-0.00026271162857290537
run_1,11.819095477386934,True,4.499373509545846,-0.19405746672575985,0.4181156331187843,1.0,-0.007025456951057348,-0.0012524425998785697,-0.0002651741583225025
run_1,11.889447236180905,True,4.497145103475987,-0.19444670428913713,0.4180313928386495,1.0,-0.007059110039312094,-0.0012038734804973173,-0.00026734146287832794
run_1,11.959798994974875,True,4.494907575231672,-0.1948216250600113,0.41794655137199305,1.0,-0.00709020475075189,-0.001162924337506111,-0.0002692472686533185
run_1,12.0,True,4.493625139503061,-0.19503016743605833,0.41789782577085166,1.0,-0.007106949311351173,-0.0011425816831162879,-0.0002702314446400081
run_1,12.030150753768845,True,4.4926615653114474,-0.19518411793520848,0.41786117382379717,1.0,-0.007119064078357497,-0.001128652260554753,-0.00027092405726146713
run_1,12.100502512562814,True,4.49040768946425,-0.1955360000044781,0.41777532281440805,1.0,-0.007145998588969578,-0.001100150440604546,-0.00027240306121277026
run_1,12.170854271356784,True,4.48814653868941,-0.19587901655049259,0.4176890584795361,1.0,-0.007171306437065474,-0.0010765481574373647,-0.00027371426506257664
run_1,12.241206030150753,True,4.48587867923665,-0.19621484104884762,0.41760243847025563,1.0,-0.0071952733770620165,-0.0010570107677243062,-0.00027488640645068123
run_1,12.311557788944723,True,4.483604652606083,-0.1965450751680621,0.41751551795300507,1.0,-0.007218172774291881,-0.0010407396935961477,-0.00027594697704147925
run_1,12.381909547738694,True,4.481324931389423,-0.196871119954896,0.41742834517498284,1.0,-0.007240243633478128,-0.0010270367042566277,-0.00027692001159199917
run_1,12.452261306532662,True,4.479039691770863,-0.19719351213688677,0.41734093861841737,1.0,-0.007261577376816254,-0.0010156351192498936,-0.00027781469526607196
run_1,12.522613065326633,True,4.476749051193438,-0.19751261721604807,0.4172533108678687,1.0,-0.007282236172152299,-0.001006353780462489,-0.0002786372697517228
