process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,3.643643643643644,1104681.1389102775,9.8746182936088,1.9683749244739217
run_1,3.683683683683684,1105887.7382518982,9.87325384791345,1.9680317039948645
run_1,3.723723723723724,1107095.5983108478,9.871889686818175,1.9676885759596372
run_1,3.763763763763764,1108304.720312159,9.870525810126123,1.9673455403300184
run_1,3.803803803803804,1109515.1054821657,9.869162217640431,1.9670025970678024
run_1,3.843843843843844,1110726.7550485027,9.867798909164232,1.9666597461347977
run_1,3.883883883883884,1111939.6702401063,9.866435884500657,1.9663169874928323
run_1,3.923923923923924,1113153.8522872152,9.865073143452818,1.9659743211037477
run_1,3.963963963963964,1114369.3024213673,9.863710685823838,1.965631746929401
run_1,4.004004004004004,1115586.0218754036,9.86234851141682,1.965289264931668
run_1,4.044044044044044,1116804.0118834658,9.86098662003487,1.9649468750724384
run_1,4.084084084084084,1118023.273680997,9.859625011481084,1.9646045773136185
run_1,4.124124124124124,1119243.808504742,9.85826368555855,1.9642623716171304
run_1,4.1641641641641645,1120465.6175927466,9.85690264207035,1.9639202579449124
run_1,4.2042042042042045,1121688.702184358,9.855541880819564,1.9635782362589196
run_1,4.2442442442442445,1122913.0635202243,9.854181401609267,1.963236306521121
run_1,4.2842842842842845,1124138.702842296,9.85282120424252,1.9628944686935048
run_1,4.324324324324325,1125365.6213938245,9.85146128852238,1.9625527227380724
run_1,4.364364364364365,1126593.8204193616,9.850101654251905,1.9622110686168424
run_1,4.404404404404405,1127823.301164762,9.848742301234138,1.9618695062918496
run_1,4.444444444444445,1129054.0648771808,9.847383229272122,1.9615280357251443
run_1,4.484484484484485,1130286.1128050743,9.846024438168891,1.9611866568787932
run_1,4.524524524524525,1131519.4461982013,9.844665927727474,1.9608453697148795
run_1,4.564564564564565,1132754.0663076206,9.843307697750893,1.960504174195501
run_1,4.604604604604605,1133989.9743856932,9.84194974804216,1.9601630702827728
run_1,4.644644644644645,1135227.1716860808,9.840592078404292,1.9598220579388257
run_1,4.684684684684685,1136465.6594637472,9.839234688640284,1.9594811371258063
run_1,4.724724724724725,1137705.438974957,9.837877578553144,1.9591403078058776
run_1,4.764764764764765,1138946.5114772765,9.836520747945857,1.9587995699412184
run_1,4.804804804804805,1140188.878229573,9.835164196621406,1.958458923494023
run_1,4.844844844844845,1141432.5404920152,9.833807924382777,1.958118368426503
run_1,4.884884884884885,1142677.4995260737,9.832451931032937,1.957777904700885
run_1,4.924924924924925,1143923.7565945196,9.831096216374853,1.957437532279412
run_1,4.964964964964965,1145171.312961426,9.82974078021149,1.9570972511243436
run_1,5.005005005005005,1146420.1698921672,9.828385622345795,1.9567570611979532
run_1,5.045045045045045,1147670.3286534187,9.827030742580728,1.9564169624625336
run_1,5.085085085085085,1148921.7905131571,9.82567614071922,1.9560769548803911
run_1,5.125125125125125,1150174.5567406614,9.824321816564211,1.9557370384138488
run_1,5.165165165165165,1151428.6286065106,9.822967769918634,1.955397213025246
run_1,5.205205205205205,1152684.007382586,9.821614000585408,1.9550574786769377
run_1,5.245245245245245,1153940.6943420698,9.82026050836745,1.954717835331295
run_1,5.285285285285285,1155198.6907594458,9.818907293067676,1.9543782829507057
run_1,5.325325325325325,1156457.997910499,9.817554354488989,1.9540388214975728
run_1,5.365365365365365,1157718.617072316,9.816201692434284,1.953699450934315
run_1,5.405405405405405,1158980.549523284,9.81484930670646,1.9533601712233688
run_1,5.445445445445445,1160243.7965430922,9.8134971971084,1.9530209823271845
run_1,5.485485485485485,1161508.3594127316,9.812145363442983,1.95268188420823
run_1,5.525525525525525,1162774.2394144936,9.810793805513091,1.9523428768289888
run_1,5.565565565565565,1164041.437831971,9.809442523121584,1.95200396015196
run_1,5.605605605605605,1165309.9559500592,9.808091516071327,1.95166513413966
run_1,5.645645645645645,1166579.7950549533,9.806740784165177,1.9513263987546183
run_1,5.685685685685685,1167850.956434151,9.805390327205982,1.950987753959385
run_1,5.7257257257257255,1169123.44137645,9.804040144996586,1.950649199716522
run_1,5.7657657657657655,1170397.2511719512,9.802690237339828,1.9503107359886096
run_1,5.8058058058058055,1171672.3871120552,9.801340604038536,1.949972362738243
run_1,5.8458458458458455,1172948.8504894648,9.799991244895535,1.9496340799280345
run_1,5.885885885885886,1174226.642598184,9.79864215971365,1.9492958875206112
run_1,5.925925925925926,1175505.7647335182,9.797293348295687,1.9489577854786173
run_1,5.965965965965966,1176786.2181920735,9.795944810444457,1.948619773764712
run_1,6.006006006006006,1178068.0042717587,9.794596545962756,1.948281852341572
run_1,6.046046046046046,1179351.1242717828,9.793248554653385,1.9479440211718888
run_1,6.086086086086086,1180635.5794926565,9.791900836319122,1.9476062802183696
run_1,6.126126126126126,1181921.3712361914,9.790553390762758,1.947268629443739
run_1,6.166166166166166,1183208.5008055014,9.789206217787068,1.9469310688107369
run_1,6.206206206206206,1184496.969505001,9.787859317194815,1.9465935982821188
run_1,6.246246246246246,1185786.7786404071,9.786512688788768,1.9462562178206573
run_1,6.286286286286286,1187077.9295187362,9.785166332371684,1.94591892738914
run_1,6.326326326326326,1188370.4234483077,9.783820247746313,1.9455817269503712
run_1,6.366366366366366,1189664.2617387413,9.7824744347154,1.945244616467171
run_1,6.406406406406406,1190959.4457009586,9.781128893081686,1.944907595902376
run_1,6.446446446446447,1192255.9766471828,9.7797836226479,1.9445706652188368
run_1,6.486486486486487,1193553.8558909378,9.77843862321677,1.9442338243794235
run_1,6.526526526526527,1194853.0847470493,9.777093894591015,1.9438970733470189
run_1,6.566566566566567,1196153.664531644,9.775749436573356,1.943560412084524
run_1,6.606606606606607,1197455.5965621506,9.774405248966492,1.9432238405548543
run_1,6.646646646646647,1198758.8821572985,9.773061331573128,1.9428873587209436
run_1,6.686686686686687,1200063.522637118,9.771717684195965,1.942550966545739
run_1,6.726726726726727,1201369.5193229427,9.770374306637684,1.942214663992205
run_1,6.766766766766767,1202676.8735374054,9.769031198700972,1.9418784510233225
run_1,6.806806806806807,1203985.5866044413,9.767688360188508,1.941542327602088
run_1,6.846846846846847,1205295.6598492868,9.766345790902962,1.941206293691513
run_1,6.886886886886887,1206607.094598479,9.765003490647,1.940870349254627
run_1,6.926926926926927,1207919.8921798586,9.763661459223275,1.9405344942544744
run_1,6.966966966966967,1209234.0539225645,9.76231969643445,1.9401987286541156
run_1,7.007007007007007,1210549.5811570392,9.76097820208316,1.9398630524166267
run_1,7.047047047047047,1211866.4752150252,9.759636975972054,1.9395274655051007
run_1,7.087087087087087,1213184.7374295676,9.758296017903762,1.9391919678826472
run_1,7.127127127127127,1214504.3691350122,9.756955327680911,1.9388565595123897
run_1,7.167167167167167,1215825.3716670056,9.755614905106128,1.9385212403574692
run_1,7.207207207207207,1217147.7463624969,9.754274749982024,1.938186010381043
run_1,7.247247247247247,1218471.4945597358,9.75293486211121,1.9378508695462835
run_1,7.287287287287287,1219796.617598273,9.75159524129629,1.9375158178163792
run_1,7.327327327327327,1221123.1168189624,9.750255887339858,1.9371808551545355
run_1,7.367367367367367,1222450.9935639566,9.748916800044508,1.9368459815239727
run_1,7.407407407407407,1223780.2491767115,9.747577979212824,1.9365111968879285
run_1,7.447447447447447,1225110.8850019835,9.746239424647383,1.936176501209655
run_1,7.487487487487487,1226442.9023858309,9.744901136150764,1.9358418944524216
run_1,7.527527527527527,1227776.3026756127,9.743563113525523,1.9355073765795137
run_1,7.567567567567567,1229111.08721999,9.742225356574233,1.935172947554232
run_1,7.607607607607608,1230447.257368924,9.740887865099436,1.934838607339893
run_1,7.647647647647648,1231784.8144736793,9.739550638903683,1.9345043558998316
run_1,7.687687687687688,1233123.7598868194,9.738213677789522,1.9341701931973947
run_1,7.727727727727728,1234464.094962211,9.73687698155948,1.9338361191959488
run_1,7.767767767767768,1235805.821055022,9.735540550016095,1.9335021338588747
run_1,7.807807807807808,1237148.9395217204,9.734204382961885,1.9331682371495695
run_1,7.847847847847848,1238493.4517200766,9.732868480199365,1.9328344290314472
run_1,7.887887887887888,1239839.359009162,9.731532841531047,1.9325007094679365
run_1,7.927927927927928,1241186.6627493498,9.730197466759444,1.9321670784224827
run_1,7.967967967967968,1242535.364302314,9.728862355687044,1.9318335358585472
run_1,8.008008008008009,1243885.46503103,9.727527508116344,1.931500081739608
run_1,8.048048048048049,1245236.9662997746,9.72619292384983,1.9311667160291572
run_1,8.088088088088089,1246589.8694741265,9.724858602689984,1.930833438690706
run_1,8.128128128128129,1247944.1759209647,9.723524544439275,1.9305002496877783
run_1,8.168168168168169,1249299.8870084707,9.722190748900177,1.9301671489839167
run_1,8.208208208208209,1250657.0041061267,9.720857215875144,1.9298341365426783
run_1,8.248248248248249,1252015.528584716,9.719523945166635,1.929501212327637
run_1,8.288288288288289,1253375.461816324,9.718190936577107,1.9291683763023817
run_1,8.328328328328329,1254736.8051743363,9.716858189908992,1.9288356284305188
run_1,8.368368368368369,1256099.560033442,9.715525704964731,1.9285029686756696
run_1,8.408408408408409,1257463.7277696289,9.714193481546758,1.928170397001472
run_1,8.448448448448449,1258829.3097601878,9.712861519457494,1.92783791337158
run_1,8.488488488488489,1260196.3073837103,9.711529818499358,1.9275055177496625
run_1,8.528528528528529,1261564.72202009,9.710198378474765,1.927173210099406
run_1,8.568568568568569,1262934.555050521,9.708867199186114,1.926840990384512
run_1,8.608608608608609,1264305.807857499,9.707536280435814,1.926508858568699
run_1,8.64864864864865,1265678.481824821,9.706205622026255,1.9261768146157003
run_1,8.68868868868869,1267052.5783375865,9.704875223759824,1.925844858489266
run_1,8.72872872872873,1268428.0987821943,9.703545085438904,1.925512990153162
run_1,8.76876876876877,1269805.0445463457,9.70221520686587,1.9251812095711704
run_1,8.80880880880881,1271183.4170190438,9.70088558784309,1.9248495167070891
run_1,8.84884884884885,1272563.2175905923,9.699556228172929,1.9245179115247328
run_1,8.88888888888889,1273944.4476525965,9.69822712765774,1.924186393987931
run_1,8.92892892892893,1275327.1085979624,9.69689828609988,1.9238549640605287
run_1,8.96896896896897,1276711.2018208988,9.69556970330169,1.923523621706391
run_1,9.00900900900901,1278096.7287169143,9.694241379065508,1.923192366889393
run_1,9.04904904904905,1279483.6906828205,9.692913313193667,1.9228611995734308
run_1,9.08908908908909,1280872.0891167286,9.691585505488494,1.922530119722414
run_1,9.12912912912913,1282261.925418052,9.690257955752308,1.9221991273002688
run_1,9.16916916916917,1283653.200987506,9.688930663787424,1.9218682222709385
run_1,9.20920920920921,1285045.9172271062,9.687603629396149,1.92153740459838
run_1,9.24924924924925,1286440.07554017,9.686276852380782,1.9212066742465683
run_1,9.28928928928929,1287835.6773313163,9.684950332543623,1.9208760311794943
run_1,9.32932932932933,1289232.7240064654,9.683624069686958,1.920545475361164
run_1,9.36936936936937,1290631.2169728384,9.68229806361307,1.9202150067555996
run_1,9.40940940940941,1292031.1576389584,9.680972314124238,1.91988462532684
run_1,9.44944944944945,1293432.5474146493,9.67964682102273,1.9195543310389391
run_1,9.48948948948949,1294835.387711037,9.678321584110812,1.9192241238559684
run_1,9.52952952952953,1296239.679940548,9.676996603190744,1.918894003742014
run_1,9.56956956956957,1297645.4255169109,9.675671878064776,1.918563970661179
run_1,9.60960960960961,1299052.6258551548,9.674347408535152,1.9182340245775813
run_1,9.64964964964965,1300461.282371611,9.673023194404118,1.917904165455356
run_1,9.68968968968969,1301871.3964839117,9.671699235473902,1.9175743932586544
run_1,9.72972972972973,1303282.9696109905,9.670375531546735,1.917244707951642
run_1,9.76976976976977,1304696.0031730824,9.669052082424836,1.9169151094985024
run_1,9.80980980980981,1306110.498591724,9.667728887910425,1.9165855978634343
run_1,9.84984984984985,1307526.457289752,9.666405947805703,1.9162561730106529
run_1,9.88988988988989,1308943.8806913064,9.665083261912878,1.9159268349043883
run_1,9.92992992992993,1310362.7702218276,9.663760830034148,1.9155975835088883
run_1,9.96996996996997,1311783.1273080567,9.6624386519717,1.915268418788415
run_1,10.01001001001001,1313204.953378037,9.661116727527723,1.914939340707248
run_1,10.05005005005005,1314628.2498611135,9.659795056504391,1.914610349229682
run_1,10.09009009009009,1316053.0181879313,9.65847363870388,1.914281444320028
run_1,10.13013013013013,1317479.2597904378,9.657152473928353,1.9139526259426136
run_1,10.17017017017017,1318906.9761018814,9.65583156197997,1.9136238940617816
run_1,10.21021021021021,1320336.168556812,9.654510902660885,1.9132952486418908
run_1,10.25025025025025,1321766.8385910809,9.653190495773243,1.9129666896473168
run_1,10.29029029029029,1323198.9876418405,9.651870341119194,1.9126382170424503
run_1,10.33033033033033,1324632.6171475444,9.650550438500863,1.9123098307916992
run_1,10.37037037037037,1326067.7285479484,9.649230787720386,1.9119815308594863
run_1,10.41041041041041,1327504.323284109,9.647911388579882,1.9116533172102517
run_1,10.45045045045045,1328942.4027983835,9.64659224088147,1.9113251898084491
run_1,10.49049049049049,1330381.968534432,9.645273344427258,1.910997148618552
run_1,10.53053053053053,1331823.021937215,9.643954699019352,1.9106691936050455
run_1,10.57057057057057,1333265.564452994,9.64263630445985,1.9103413247324348
run_1,10.61061061061061,1334709.5975293329,9.641318160550846,1.9100135419652384
run_1,10.65065065065065,1336155.122615096,9.640000267094424,1.9096858452679928
run_1,10.69069069069069,1337602.1411604497,9.63868262389266,1.909358234605248
run_1,10.73073073073073,1339050.654616861,9.637365230747635,1.9090307099415729
run_1,10.77077077077077,1340500.664437099,9.636048087461411,1.9087032712415504
run_1,10.81081081081081,1341952.1720752334,9.634731193836052,1.9083759184697808
run_1,10.85085085085085,1343405.178986636,9.633414549673612,1.9080486515908783
run_1,10.89089089089089,1344859.6866279794,9.632098154776145,1.9077214705694765
run_1,10.93093093093093,1346315.696457238,9.630782008945683,1.9073943753702216
run_1,10.97097097097097,1347773.2099336872,9.62946611198427,1.907067365957778
run_1,11.01101101101101,1349232.228517904,9.628150463693936,1.9067404422968253
run_1,11.05105105105105,1350692.753671766,9.626835063876705,1.9064136043520596
run_1,11.09109109109109,1352154.7868584534,9.62551991233459,1.906086852088192
run_1,11.13113113113113,1353618.3295424469,9.624205008869612,1.9057601854699515
run_1,11.17117117117117,1355083.3831895287,9.62289035328377,1.9054336044620808
run_1,11.21121121121121,1356549.9492667825,9.621575945379067,1.905107109029341
run_1,11.25125125125125,1358018.0292425929,9.620261784957496,1.9047806991365075
run_1,11.29129129129129,1359487.624586647,9.618947871821044,1.904454374748372
run_1,11.33133133133133,1360958.7367699314,9.617634205771692,1.9041281358297424
run_1,11.37137137137137,1362431.3672647355,9.616320786611414,1.903801982345444
run_1,11.411411411411413,1363905.5175446507,9.61500761414218,1.9034759142603157
run_1,11.451451451451453,1365381.1890845674,9.613694688165957,1.9031499315392133
run_1,11.491491491491493,1366858.3833606793,9.612382008484692,1.9028240341470104
run_1,11.531531531531533,1368337.1018504803,9.611069574900345,1.9024982220485944
run_1,11.571571571571573,1369817.3460327669,9.60975738721485,1.9021724952088692
run_1,11.611611611611613,1371299.1173876354,9.608445445230156,1.901846853592756
run_1,11.651651651651653,1372782.4173964849,9.607133748748188,1.90152129716519
run_1,11.691691691691693,1374267.247542015,9.605822297570874,1.901195825891124
run_1,11.731731731731731,1375753.609308227,9.604511091500134,1.9008704397355267
run_1,11.771771771771771,1377241.504180423,9.60320013033788,1.9005451386633816
run_1,11.811811811811811,1378730.9336452074,9.60188941388602,1.9002199226396903
run_1,11.851851851851851,1380221.899190485,9.600578941946454,1.899894791629468
run_1,11.891891891891891,1381714.4023054626,9.59926871432108,1.899569745597748
run_1,11.931931931931931,1383208.4444806485,9.597958730811785,1.8992447845095783
run_1,11.971971971971971,1384704.0272078507,9.59664899122045,1.898919908330024
run_1,12.012012012012011,1386201.151980181,9.595339495348952,1.8985951170241653
run_1,12.052052052052051,1387699.8202920512,9.594030242999164,1.8982704105570989
run_1,12.092092092092091,1389200.0336391742,9.592721233972949,1.8979457888939373
run_1,12.132132132132131,1390701.7935185651,9.591412468072162,1.8976212519998088
run_1,12.172172172172171,1392205.10142854,9.59010394509866,1.8972967998398595
run_1,12.212212212212211,1393709.958868716,9.588795664854285,1.8969724323792485
run_1,12.252252252252251,1395216.3673400115,9.587487627140876,1.8966481495831533
run_1,12.292292292292291,1396724.3283446473,9.586179831760267,1.896323951416767
run_1,12.332332332332332,1398233.8433861444,9.584872278514291,1.8959998378452976
run_1,12.372372372372372,1399744.9139693254,9.583564967204762,1.895675808833971
run_1,12.412412412412412,1401257.541600315,9.582257897633497,1.8953518643480267
run_1,12.452452452452452,1402771.7277865382,9.580951069602303,1.8950280043527228
run_1,12.492492492492492,1404287.4740367222,9.579644482912984,1.894704228813332
run_1,12.532532532532532,1405804.7818608948,9.57833813736734,1.8943805376951424
run_1,12.572572572572572,1407323.652770386,9.577032032767155,1.8940569309634605
run_1,12.612612612612612,1408844.0882778263,9.575726168914215,1.8937334085836064
run_1,12.652652652652652,1410366.0898971478,9.574420545610302,1.893409970520917
run_1,12.692692692692692,1411889.6591435848,9.573115162657183,1.8930866167407463
run_1,12.732732732732732,1413414.7975336714,9.571810019856626,1.8927633472084624
run_1,12.772772772772772,1414941.5065852446,9.57050511701039,1.8924401618894515
run_1,12.812812812812812,1416469.7878174414,9.569200453920226,1.892117060749114
run_1,12.852852852852854,1417999.6427507014,9.567896030387883,1.8917940437528675
run_1,12.892892892892894,1419531.0729067645,9.566591846215106,1.891471110866145
run_1,12.932932932932934,1421064.0798086724,9.565287901203623,1.891148262054396
run_1,12.972972972972974,1422598.6649807687,9.563984195155166,1.890825497283086
run_1,13.013013013013014,1424134.829948697,9.562680727871458,1.890502816517696
run_1,13.053053053053054,1425672.5762394036,9.561377499154212,1.890180219723724
run_1,13.093093093093094,1427211.9053811352,9.560074508805144,1.8898577068666824
run_1,13.133133133133134,1428752.8189034408,9.558771756625951,1.8895352779121013
run_1,13.173173173173174,1430295.3183371697,9.557469242418335,1.8892129328255265
run_1,13.213213213213214,1431839.4052144731,9.556166965983987,1.8888906715725189
run_1,13.253253253253254,1433385.0810688038,9.554864927124596,1.888568494118656
run_1,13.293293293293294,1434932.3474349154,9.553563125641835,1.8882464004295323
run_1,13.333333333333334,1436481.2058488629,9.552261561337382,1.8879243904707568
run_1,13.373373373373374,1438031.657848003,9.5509602340129,1.8876024642079543
run_1,13.413413413413414,1439583.7049709945,9.549659143470054,1.887280621606768
run_1,13.453453453453454,1441137.3487577953,9.548358289510496,1.886958862632855
run_1,13.493493493493494,1442692.5907496668,9.547057671935876,1.8866371872518888
run_1,13.533533533533534,1444249.4324891707,9.545757290547837,1.8863155954295596
run_1,13.573573573573574,1445807.8755201702,9.54445714514801,1.8859940871315723
run_1,13.613613613613614,1447367.92138783,9.54315723553803,1.88567266232365
run_1,13.653653653653654,1448929.5716386165,9.541857561519524,1.8853513209715296
run_1,13.693693693693694,1450492.8278202964,9.540558122894105,1.885030063040965
run_1,13.733733733733734,1452057.691481939,9.539258919463382,1.8847088884977277
run_1,13.773773773773774,1453624.164173914,9.537959951028965,1.8843877973076013
run_1,13.813813813813814,1455192.247447893,9.536661217392451,1.8840667894363896
run_1,13.853853853853854,1456761.9428568487,9.535362718355438,1.8837458648499097
run_1,13.893893893893894,1458333.2519550552,9.534064453719507,1.883425023513996
run_1,13.933933933933934,1459906.176298088,9.532766423286244,1.8831042653944985
run_1,13.973973973973974,1461480.7174428238,9.53146862685722,1.8827835904572836
run_1,14.014014014014014,1463056.8769474411,9.530171064234002,1.8824629986682329
run_1,14.054054054054054,1464634.6563714189,9.528873735218156,1.8821424899932448
run_1,14.094094094094094,1466214.0572755383,9.527576639611237,1.8818220643982335
run_1,14.134134134134134,1467795.0812218818,9.526279777214794,1.88150172184913
run_1,14.174174174174174,1469377.7297738325,9.524983147830373,1.8811814623118797
run_1,14.214214214214214,1470962.0044960757,9.523686751259508,1.8808612857524447
run_1,14.254254254254256,1472547.9069545972,9.522390587303734,1.880541192136804
run_1,14.294294294294296,1474135.4387166854,9.521094655764577,1.880221181430952
run_1,14.334334334334336,1475724.6013509282,9.519798956443552,1.8799012536008983
run_1,14.374374374374376,1477315.396427217,9.518503489142176,1.8795814086126703
run_1,14.414414414414416,1478907.825516743,9.517208253661956,1.8792616464323104
run_1,14.454454454454456,1480501.8901919988,9.515913249804388,1.8789419670258765
run_1,14.494494494494496,1482097.5920267794,9.514618477370972,1.8786223703594431
run_1,14.534534534534536,1483694.9325961804,9.513323936163191,1.8783028563991016
run_1,14.574574574574577,1485293.913476599,9.512029625982535,1.8779834251109575
run_1,14.614614614614617,1486894.5362457328,9.510735546630473,1.8776640764611348
run_1,14.654654654654657,1488496.8024825826,9.509441697908478,1.8773448104157708
run_1,14.694694694694697,1490100.713767449,9.508148079618014,1.8770256269410208
run_1,14.734734734734737,1491706.2716819346,9.506854691560536,1.876706526003056
run_1,14.774774774774777,1493313.4778089433,9.5055615335375,1.876387507568062
